iter	Passed	Remaining
761	23767	7423
762	23814	7397
763	23834	7362
764	23852	7327
765	23870	7292
766	23908	7262
767	23968	7240
768	23989	7206
769	24008	7171
770	24030	7137
771	24072	7109
772	24121	7083
773	24148	7050
774	24169	7016
775	24187	6982
776	24211	6948
777	24256	6921
778	24299	6893
779	24326	6861
780	24351	6828
781	24370	6793
782	24395	6760
783	24441	6733
784	24477	6704
785	24498	6670
786	24516	6635
787	24534	6600
788	24576	6572
789	24618	6544
790	24638	6510
791	24656	6475
792	24675	6441
793	24693	6406
794	24735	6378
795	24793	6354
796	24812	6319
797	24831	6285
798	24858	6253
799	24908	6227
800	24951	6198
801	24981	6167
802	25001	6133
803	25020	6099
804	25043	6066
805	25087	6038
806	25128	6009
807	25153	5976
808	25174	5943
809	25200	5911
810	25244	5883
811	25285	5854
812	25306	5820
813	25329	5787
814	25347	5753
815	25370	5720
816	25415	5692
817	25457	5664
818	25486	5632
819	25506	5599
820	25524	5565
821	25546	5531
822	25606	5507
823	25647	5478
824	25671	5445
825	25691	5411
826	25710	5378
827	25746	5348
828	25796	5321
829	25822	5288
830	25842	5255
831	25861	5222
832	25888	5190
833	25929	5161
834	25973	5132
835	25996	5099
836	26017	5066
837	26037	5033
838	26054	4999
839	26086	4968
840	26132	4940
841	26170	4910
842	26193	4878
843	26213	4845
844	26232	4811
845	26255	4779
846	26299	4750
847	26340	4721
848	26368	4689
849	26389	4657
850	26408	4623
851	26435	4592
852	26481	4563
853	26518	4533
854	26545	4501
855	26565	4469
856	26584	4435
857	26609	4403
858	26653	4374
859	26693	4345
860	26719	4313
861	26739	4280
862	26758	4247
863	26774	4214
864	26832	4187
865	26876	4158
866	26902	4126
867	26923	4094
868	26942	4061
869	26973	4030
870	27017	4001
871	27061	3972
872	27084	3940
873	27111	3908
874	27131	3875
875	27170	3846
876	27212	3816
877	27236	3784
878	27254	3751
879	27272	3718
880	27316	3689
881	27357	3660
882	27413	3632
883	27460	3603
884	27496	3572
885	27524	3541
886	27551	3509
887	27583	3478
888	27609	3447
889	27648	3417
890	27675	3385
891	27703	3354
892	27731	3322
893	27766	3292
894	27815	3263
895	27853	3233
896	27876	3201
897	27896	3168
898	27916	3136
899	27949	3105
900	27989	3075
901	28025	3044
902	28045	3012
903	28063	2980
904	28097	2949
905	28139	2919
906	28191	2890
907	28212	2858
908	28235	2826
909	28254	2794
910	28272	2762
911	28303	2731
912	28346	2701
913	28387	2671
914	28430	2641
915	28451	2609
916	28485	2578
917	28542	2549
918	28567	2517
919	28586	2485
920	28605	2453
921	28651	2423
922	28694	2393
923	28714	2361
924	28733	2329
925	28761	2298
926	28807	2268
927	28856	2238
928	28878	2207
929	28904	2175
930	28923	2143
931	28969	2113
932	29026	2084
933	29053	2053
934	29074	2021
935	29097	1989
936	29119	1957
937	29161	1927
938	29202	1897
939	29233	1865
940	29257	1834
941	29275	1802
942	29292	1770
943	29337	1740
944	29377	1709
945	29399	1678
946	29422	1646
947	29444	1615
948	29489	1584
949	29531	1554
950	29554	1522
951	29574	1491
952	29594	1459
953	29636	1429
954	29685	1398
955	29706	1367
956	29724	1335
957	29744	1304
958	29798	1273
959	29841	1243
960	29869	1212
961	29889	1180
962	29908	1149
963	29927	1117
964	29967	1086
965	30009	1056
966	30043	1025
967	30065	993
968	30090	962
969	30115	931
970	30163	900
971	30206	870
972	30232	838
973	30255	807
974	30277	776
975	30309	745
976	30354	714
977	30395	683
978	30420	652
979	30440	621
980	30459	589
981	30494	558
982	30554	528
983	30583	497
984	30604	466
985	30623	434
986	30644	403
987	30692	372
988	30734	341
989	30755	310
990	30774	279
991	30794	248
992	30835	217
993	30880	186
994	30914	155
995	30939	124
996	30958	93
997	30983	62
998	31029	31
999	31071	0
