iter	Logloss
262	0.3348759948
263	0.3345904179
264	0.3341832198
265	0.3339883114
266	0.333659592
267	0.333421444
268	0.3331680718
269	0.3327455765
270	0.3323476028
271	0.3321544647
272	0.3318304931
273	0.3314838198
274	0.3308958243
275	0.3303232513
276	0.3299510478
277	0.3295899595
278	0.3294157345
279	0.3292172709
280	0.3288453749
281	0.328376719
282	0.3280585706
283	0.3278023002
284	0.3273317266
285	0.3270718865
286	0.3266521491
287	0.3263656344
288	0.325677581
289	0.3254386242
290	0.3251593613
291	0.3249461212
292	0.3244670823
293	0.3238193397
294	0.323086821
295	0.3226510274
296	0.3223929261
297	0.3221110519
298	0.321674543
299	0.3213597399
300	0.3211022876
301	0.3208316676
302	0.3205890063
303	0.3202632157
304	0.319947168
305	0.3189694337
306	0.3183281025
307	0.3179045572
308	0.3173962055
309	0.317150032
310	0.3167462907
311	0.3161695058
312	0.3160076258
313	0.3156297466
314	0.3153776778
315	0.3150124146
316	0.3146455526
317	0.3143718079
318	0.3141546431
319	0.3138444519
320	0.3136307585
321	0.3131890289
322	0.3129186318
323	0.312614095
324	0.3121113896
325	0.3119151504
326	0.3111306533
327	0.3108812229
328	0.3106497687
329	0.3102717524
330	0.3097708481
331	0.3093101304
332	0.3091509446
333	0.3089020336
334	0.3082093465
335	0.3078705489
336	0.3074233725
337	0.3071070762
338	0.306672803
339	0.3065296876
340	0.3063240189
341	0.3061007316
342	0.3057899474
343	0.3055020617
344	0.3051698479
345	0.3050289958
346	0.3048108595
347	0.3045637765
348	0.3043560768
349	0.3040889738
350	0.3038927911
351	0.303638869
352	0.3032768013
353	0.3030855516
354	0.3028556509
355	0.3025350079
356	0.3023020027
357	0.3019627575
358	0.3016430409
359	0.3014095549
360	0.3012281119
361	0.3009355993
362	0.3004889977
363	0.3001041947
364	0.2997920023
365	0.2995432249
366	0.2991555342
367	0.2988521296
368	0.2985581161
369	0.2983020529
370	0.2981465782
371	0.2978611714
372	0.2972745306
373	0.2970580066
374	0.296804091
375	0.2965132139
376	0.2961647378
377	0.2959402222
378	0.2956603464
379	0.2955001701
380	0.2952574848
381	0.2949992665
382	0.2947652874
383	0.2944681828
384	0.2941580494
385	0.2938818578
386	0.2936162296
387	0.2933506318
388	0.2931541613
389	0.2928881606
390	0.2926419244
391	0.2923314462
392	0.2919814924
393	0.2917400285
394	0.2915018403
395	0.2911082451
396	0.2909191354
397	0.2905214327
398	0.290299877
399	0.2901187606
400	0.2899264087
401	0.2896882289
402	0.2893191111
403	0.2888474146
404	0.2883316236
405	0.288115404
406	0.2878625768
407	0.2877378351
408	0.2875409524
409	0.2873538458
410	0.2869936117
411	0.2865492906
412	0.2863352709
413	0.2861747601
414	0.2859945276
415	0.285767393
416	0.2856101306
417	0.2853615944
418	0.2852100455
419	0.2850094996
420	0.2848441046
421	0.2845245236
422	0.2843359426
423	0.2838823923
424	0.2837027166
425	0.2834179881
426	0.2832326841
427	0.283088768
428	0.2828970045
429	0.2826277959
430	0.2822237722
431	0.2819622883
432	0.281355032
433	0.2811223124
434	0.2809182496
435	0.2806244588
436	0.2803194146
437	0.2801218031
438	0.2799092017
439	0.2793753293
440	0.2792189221
441	0.2788002276
442	0.278605746
443	0.2781636194
444	0.2778795705
445	0.2775726806
446	0.2773641207
447	0.2771540168
448	0.2769746095
449	0.2766133222
450	0.2763850927
451	0.2761772874
452	0.2759249611
453	0.2756877932
454	0.2754762438
455	0.2753012504
456	0.2751858147
457	0.2750077476
458	0.2747770517
459	0.2744639227
460	0.274268392
461	0.2740482786
462	0.2738540473
463	0.2737087271
464	0.273507477
465	0.2732257023
466	0.2730793957
467	0.2728924002
468	0.2727322317
469	0.2725672711
470	0.2722929053
471	0.2720903806
472	0.2719126377
473	0.2717565345
474	0.2716036533
475	0.271432034
476	0.2712230234
477	0.2710619978
478	0.2709337133
479	0.2706874495
480	0.2704519136
481	0.2702307582
482	0.2698749965
483	0.2696737552
484	0.2694686156
485	0.2692091147
486	0.2690256525
487	0.2688654746
488	0.2687022518
489	0.2685875745
490	0.268372681
491	0.2682120451
492	0.2679973055
493	0.2676359282
494	0.267428517
495	0.267239542
496	0.2670538913
497	0.2669377253
498	0.2667949797
499	0.266614446
500	0.2664612226
501	0.266319182
502	0.2661985676
503	0.2659756369
504	0.2657867833
505	0.2656402461
506	0.2655353532
507	0.2653231368
508	0.2651129098
509	0.26494739
510	0.2646357259
511	0.2644229491
512	0.2642127027
513	0.2640555017
514	0.2639124726
515	0.2636126488
516	0.2634026237
517	0.2632430368
518	0.2631235015
519	0.2629235099
520	0.2627584163
521	0.2625070516
522	0.2623612581
523	0.2622471615
524	0.2619781011
525	0.2617748965
526	0.2615858917
527	0.261454835
528	0.2612414902
529	0.2610930005
530	0.2608923493
531	0.2607104391
532	0.2604503381
533	0.2602690215
534	0.2600472498
535	0.259866764
536	0.2596750714
537	0.2594801623
538	0.2593290175
539	0.2591935458
540	0.2589825715
541	0.2588078417
542	0.2586819226
543	0.2585628085
544	0.2584587086
545	0.2582875156
546	0.2581722248
547	0.2580201305
548	0.2578286449
549	0.2577145349
550	0.2575348622
551	0.2573256322
552	0.2572135115
553	0.2570343028
554	0.2569122822
555	0.2567336032
556	0.2564244494
557	0.2562867239
558	0.2561228808
559	0.2559962092
560	0.2558756142
561	0.2556927407
562	0.2554423292
563	0.2553075891
564	0.2550275821
565	0.2549231985
566	0.2547972037
567	0.2546836173
568	0.2545590799
569	0.2543756361
570	0.2542696465
571	0.2540842478
572	0.2539732475
573	0.2538936862
574	0.2537431148
575	0.2536068839
576	0.2534847926
577	0.2532963689
578	0.2531289288
579	0.2529410499
580	0.2527884673
581	0.2525998253
582	0.2524573991
583	0.2522192071
584	0.2520639704
585	0.2519420281
586	0.2518449282
587	0.2516512725
588	0.251462004
589	0.2513283572
590	0.251241177
591	0.2510307918
592	0.2508928675
593	0.2507176402
594	0.2505571085
595	0.2504097362
596	0.2503251036
597	0.2502225925
598	0.2500326609
599	0.2498646012
600	0.2496889895
601	0.2495374894
602	0.2494263973
603	0.2492759169
604	0.2491577948
605	0.2490492996
606	0.2488822945
607	0.2487084389
608	0.2485681198
609	0.2483582602
610	0.2481987999
611	0.2480890449
612	0.2479252727
613	0.247755547
614	0.2476279431
615	0.2474809131
616	0.2473436496
617	0.2471960399
618	0.2470805226
619	0.2469786559
620	0.2468166799
621	0.2466711341
622	0.2465545654
623	0.2463869714
624	0.2462727918
625	0.2461003586
626	0.2460048454
627	0.2458371384
628	0.2457137439
629	0.2455487223
630	0.2454403848
631	0.2453592315
632	0.2452586937
633	0.2450100829
634	0.2448274551
635	0.244653306
636	0.2445098778
637	0.2443867794
638	0.2442170251
639	0.2440774041
640	0.2438905757
641	0.2435282454
642	0.2433763497
643	0.243206835
644	0.2430375421
645	0.242873786
646	0.2427510945
647	0.2426006287
648	0.2424372214
649	0.2422985367
650	0.2421524716
651	0.2419798492
652	0.2418299642
653	0.2417060006
654	0.2415964103
655	0.2414848974
656	0.2413648009
657	0.2412354256
658	0.2410782706
659	0.240960904
660	0.2408185681
661	0.2406346689
662	0.2404412476
663	0.2402712499
664	0.2401811846
665	0.2400155686
666	0.2398603952
667	0.2397118199
668	0.2395966452
669	0.2395086476
670	0.2393468556
671	0.239249153
672	0.2390827341
673	0.2389634422
674	0.2388466496
675	0.2386987001
676	0.2385725279
677	0.2384203866
678	0.2382655421
679	0.238177784
680	0.2380447347
681	0.2378896197
682	0.2378149574
683	0.2376582372
684	0.2375076966
685	0.2374512972
686	0.2373255922
687	0.2372125511
688	0.2370809928
689	0.2369827279
690	0.2368277396
691	0.2367231476
692	0.2365612482
693	0.236383235
694	0.2361927153
695	0.2360041057
696	0.2359001461
697	0.2357470929
698	0.2356378868
699	0.2354760241
700	0.23530048
701	0.2351579819
702	0.2350135548
703	0.2349151332
704	0.2347518387
705	0.2345589653
706	0.2344555334
707	0.234333735
708	0.23419514
709	0.2340738708
710	0.2339465737
711	0.2338420438
712	0.233688469
713	0.2335736764
714	0.233466047
715	0.2333618403
716	0.2332673577
717	0.2331884939
718	0.2330625973
719	0.2329337454
720	0.2328281984
721	0.2327502469
722	0.2326002603
723	0.2324875315
724	0.2323261211
725	0.2321561709
726	0.232032641
727	0.2318533575
728	0.2317036319
729	0.2315095134
730	0.2314012149
731	0.2313044392
732	0.2311650669
733	0.2310411482
734	0.2309249896
735	0.2307365271
736	0.2306128565
737	0.2305199604
738	0.2304056166
739	0.2303104611
740	0.23017473
741	0.2300995338
742	0.229980793
743	0.2298518273
744	0.2296993885
745	0.2295633324
746	0.2294368014
747	0.2293355527
748	0.2292127486
749	0.2291096111
750	0.2289185663
751	0.2288122228
752	0.228712607
753	0.2285494208
754	0.2284337767
755	0.2283479563
756	0.2282438135
757	0.2280944046
758	0.2280084564
759	0.227887146
760	0.2277665537
761	0.2275912829
762	0.2274583487
763	0.227357935
764	0.227217403
765	0.2271327519
766	0.2270215141
767	0.2269098197
768	0.2266931091
769	0.2266002981
770	0.2264644813
771	0.2262929736
772	0.2261793547
773	0.2260091939
774	0.2258987512
775	0.2258087098
776	0.2256758312
777	0.225559562
778	0.2254484101
779	0.2253233073
780	0.225142686
781	0.2250230493
782	0.224820911
783	0.2246803326
784	0.2245730506
785	0.2244871191
786	0.2243979725
787	0.2243080308
788	0.2242225026
789	0.2241429699
790	0.2240551906
791	0.2239201924
792	0.2237719544
793	0.2236853714
794	0.2235199581
795	0.223430954
796	0.223332979
797	0.2232258803
798	0.2230814957
799	0.2229802213
800	0.222865569
801	0.2227745487
802	0.222627893
803	0.2225120845
804	0.2223479142
805	0.2222496359
806	0.2221612655
807	0.2220233585
808	0.2218785969
809	0.2217950229
810	0.2216987491
811	0.2215779234
812	0.2214724017
813	0.2213579277
814	0.2212327384
815	0.2211283322
816	0.2209720801
817	0.2208164048
818	0.2206935596
819	0.2206045315
820	0.2205374798
821	0.2204064171
822	0.2203096097
823	0.2201617719
824	0.2200615793
825	0.2199937987
826	0.2198683065
827	0.2197292861
828	0.219651145
829	0.2195362924
830	0.2194411695
831	0.2193686268
832	0.2192684001
833	0.219178889
834	0.2190756916
835	0.2190035878
836	0.2188503552
837	0.2187340532
838	0.2186464895
839	0.2185487951
840	0.2184813747
841	0.2183885655
842	0.2182532437
843	0.2180441149
844	0.217939104
845	0.2178132007
846	0.2177345059
847	0.2175767065
848	0.2174300884
849	0.217304544
850	0.2172137105
851	0.2171066515
852	0.2170453412
853	0.2169598062
854	0.216859175
855	0.2167466715
856	0.216661596
857	0.216536266
858	0.2164127804
859	0.2163143153
860	0.2161725835
861	0.2160876448
862	0.2159708672
863	0.2158845049
864	0.2157509465
865	0.215612699
866	0.2154785712
867	0.2153567569
868	0.2152490482
869	0.2151380118
870	0.2150377892
871	0.2149422307
872	0.2148254749
873	0.2147235063
874	0.2146035105
875	0.2145047633
876	0.2143986705
877	0.214307065
878	0.2141331221
879	0.2140146108
880	0.2139245192
881	0.2138521208
882	0.2137260908
883	0.2136389838
884	0.2135334332
885	0.2133421028
886	0.2132575339
887	0.2131464763
888	0.2130641948
889	0.2129387446
890	0.2128196879
891	0.2126668216
892	0.2125796857
893	0.2124604716
894	0.2123347529
895	0.2122167927
896	0.2121238487
897	0.2120101985
898	0.2118995166
899	0.2117739675
900	0.2116849034
901	0.2115885002
902	0.2115000332
903	0.2114089544
904	0.2113086831
905	0.2112342556
906	0.2111524354
907	0.2110304038
908	0.2109288582
909	0.2108242836
910	0.2107183683
911	0.2104756484
912	0.2104066909
913	0.2102897333
914	0.2101906813
915	0.2100619703
916	0.2100012126
917	0.2099047811
918	0.2097927111
919	0.2097263895
920	0.2096514227
921	0.2095102356
922	0.2094426989
923	0.2093385376
924	0.2092255063
925	0.2091275641
926	0.2089967218
927	0.2089315283
928	0.2087492943
929	0.208651225
930	0.2085916888
931	0.2084699139
932	0.2083226684
933	0.2082327989
934	0.2081298659
935	0.2080301654
936	0.2079429211
937	0.2078116968
938	0.2077311637
939	0.2076606962
940	0.2075812737
941	0.2074730525
942	0.2073559172
943	0.2072935239
944	0.2072013482
945	0.2070724585
946	0.206976056
947	0.2068777173
948	0.2067584605
949	0.2066032062
950	0.2064971994
951	0.2063760302
952	0.2062896375
953	0.2062154619
954	0.2061215062
955	0.2060002321
956	0.2059251554
957	0.2058332092
958	0.20575253
959	0.2056514851
960	0.2055589442
961	0.2054303788
962	0.2053294415
963	0.2052388683
964	0.2051130504
965	0.2050284027
966	0.2049586704
967	0.2048493168
968	0.204758561
969	0.2046848016
970	0.2045927172
971	0.2045159753
972	0.2044538657
973	0.2043059649
974	0.2041911475
975	0.2040881896
976	0.2039972542
977	0.203843429
978	0.2037836735
979	0.203693475
980	0.2035880613
981	0.2034677199
982	0.2033746202
983	0.2032888168
984	0.2032022591
985	0.2031155534
986	0.2030124304
987	0.2029093641
988	0.2028450926
989	0.2027445357
990	0.2026546156
991	0.2025647777
992	0.2024823939
993	0.2023874401
994	0.2022888386
995	0.2022217114
996	0.2021241145
997	0.2020019339
998	0.2018871366
999	0.2017880514
