parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target
307,29,5360,0.2519762845849802,0.0015515330624307,0.6930455635491608,0.4758388891949969,0.2865569743194219,0.4199805068226121,0.5053959168650166,0.2237961378109088,13335,1,1,6935,0.4615384615384615,0
393,497,5689,0.4653693091932907,0.0342656162033914,0.4516627547295613,0.5773017406043747,0.5227416611044933,0.3001477686123742,0.5403333778981311,0.3503953725049503,6688,1,1,6548,0.4274804962418443,1
532,24,11703,0.6907114624505928,0.0537618519886713,0.3165467625899283,0.7788858890296986,0.1934041763075956,0.4424872665534801,0.536591534585435,0.3294627311367142,12000,1,1,9688,0.2606024678485328,0
186,386,2460,0.3883399209486166,0.0036448713212658,0.4892086330935257,0.5334729186181056,0.2450509898020396,0.2632280327684882,0.4123666311161725,0.4483619868211679,6265,1,1,9331,0.3076923076923077,1
348,117,13535,0.3458498023715414,0.0064031523211427,0.6258992805755397,0.4956746928205411,0.784900162824578,0.2805771531100477,0.4799262019731764,0.3230224276275589,5070,1,1,2307,0.0999999999999999,0
149,463,14690,0.4021739130434781,0.0143824652136436,0.5827338129496407,0.5311036420739434,0.3052389522095581,0.4909279778393352,0.5199714862777712,0.3705511882672523,11788,1,1,6713,0.25,1
424,240,14515,0.3582129036507573,0.0152642891435232,0.4008792079083328,0.4354095472161982,0.3691153261814108,0.7160003919589911,0.6249534158377635,0.1999276780395324,8058,1,1,9688,0.2606024678485328,1
457,182,8704,0.433613003571856,0.0094872997562104,0.3884730782455894,0.4762832792640653,0.2241207423981513,0.4510356049095551,0.5958407438169139,0.2087361356323705,4041,1,1,7270,0.3323370730773025,1
362,475,8541,0.2193675889328061,0.006107622214013,0.3381294964028778,0.5476334784285636,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,4109,1,1,7403,0.25,0
231,56,667,0.5088932806324111,0.008718138160325,0.2925659472422062,0.6172240894815142,0.3498014682777731,0.4034442724458201,0.3081552826579938,0.2474831486049825,10605,1,1,913,0.0769230769230768,0
280,324,9689,0.5259148191988986,0.0239138209482223,0.4589724110000702,0.5925177044806406,0.4349446866169439,0.4314560423717007,0.5518676700356668,0.3966061592775139,7071,1,1,6252,0.2424712425571304,1
409,73,573,0.3053359683794465,0.003497106267701,0.6354916067146283,0.4348448950355391,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,7307,1,1,4434,0.1666666666666666,0
225,332,10333,0.4249011857707508,0.0152444280261051,0.5011990407673861,0.5333076202545595,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,12220,1,1,9304,0.25,0
225,332,858,0.4308300395256915,0.0027336534909493,0.5683453237410072,0.6027329329439639,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,8867,1,1,2445,0.25,0
207,410,2500,0.4103021383444318,0.030651249664773,0.4423502247900322,0.6637011319983854,0.2196735040656879,0.4706405038838821,0.4583440585653325,0.3748906563048825,13018,1,1,3821,0.2728449360401291,1
240,96,10248,0.4110671936758892,0.0020687107499076,0.5275779376498804,0.4838834095542454,0.5727425943382751,0.4967965688870061,0.4777338470804685,0.2304902164245491,11501,1,1,9688,0.2606024678485328,0
400,568,11394,0.4604743083003951,0.0289865780076345,0.2877697841726618,0.5492864620640255,0.2560059416688091,0.5987270701182924,0.562391931343168,0.2807955515321373,6753,1,1,5422,0.125,0
164,489,9298,0.5811286219231248,0.0081928223594796,0.5782920172252863,0.4963430449706392,0.3087359567280968,0.4877484129178327,0.5642026875113562,0.269673643275867,107,1,1,3237,0.3439098471351932,1
528,388,6150,0.5553359683794465,0.0050978943479867,0.3141486810551561,0.6217973442062924,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,8412,1,1,3337,0.1428571428571429,0
572,689,14343,0.5889328063241104,0.0461765792390099,0.2206235011990411,0.7117196539754256,0.2647042020167395,0.1751912900457663,0.4157921236370493,0.2023284279080428,5586,1,1,6805,0.1666666666666666,0
262,285,846,0.5767589712852726,0.0438324900547111,0.4049522731912911,0.7036811710494898,0.6255613864273242,0.4737211687687425,0.6701109798161984,0.3772225991590743,10019,1,1,1951,0.5284242431283002,1
207,289,4526,0.4575098814229248,0.0093091983745844,0.3788968824940051,0.5801421565926498,0.5709858028394321,0.425844461901021,0.5754356056793399,0.077230075301574,11221,1,1,5577,0.2307692307692307,0
397,234,11982,0.6541501976284583,0.0204900874276566,0.2853717026378897,0.5063088875420133,0.2108721112920273,0.3882199602780533,0.574336385440596,0.3225103480691619,11936,1,1,9688,0.2606024678485328,1
197,608,4193,0.4476284584980236,0.0153921930796699,0.3021582733812953,0.6660973056366742,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,12706,1,1,7637,0.125,0
699,15,7233,0.2381422924901185,0.0138406600172392,0.5995203836930463,0.4148437930464488,0.2923558145513754,0.3962052286076241,0.3982913112751747,0.3023725795278597,6949,1,1,9688,0.2606024678485328,0
334,470,6632,0.4531500979672384,0.0262988856166475,0.4601866124711778,0.6810434601427481,0.4603539993424745,0.4096545383848439,0.4477170400590547,0.3679322645190764,2706,1,1,6655,0.3644176359698604,1
448,348,5699,0.3747222408826506,0.0289560304745867,0.4643152405483355,0.6130285028646354,0.5840340173452087,0.3971059623962769,0.5344288547598175,0.2838230784679839,4701,1,1,9525,0.3309211338233231,1
337,535,10502,0.4239130434782607,0.0400689570249969,0.4292565947242206,0.62422172020497,0.6111777644471106,0.548684210526316,0.6160159950416074,0.2913845353932642,9387,1,1,7218,0.1999999999999999,0
660,81,8343,0.5731225296442688,0.0379509912572343,0.2685851318944845,0.7329329439638548,0.2665038420887252,0.3190024479804161,0.2252168621051106,0.5388904598633394,14639,1,1,3229,0.1538461538461538,0
272,697,2963,0.4644268774703556,0.0730698189878093,0.1390887290167866,0.7939280401124029,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,4512,1,1,1108,0.25,0
380,227,9028,0.5520617019755428,0.0108334166531775,0.4412761769933586,0.5954390799068338,0.3541609076051579,0.4632619830892663,0.5508205573941024,0.2099960499227648,3910,1,1,3395,0.3920288683605848,1
380,23,3913,0.4507062812093113,0.0205849654970234,0.4071627890565985,0.6358775177213556,0.292941876558047,0.5288214703524108,0.4656871529357061,0.1864808423480949,816,1,1,1845,0.2035308854206479,1
730,307,4328,0.5691699604743083,0.0165496859992611,0.4868105515587531,0.5333076202545595,0.259248150369926,0.3731605462017763,0.487523532418914,0.2598270547870264,3600,1,1,5085,0.1666666666666666,0
187,247,829,0.3290513833992093,0.0068464474818372,0.4004796163069546,0.5790401675023418,0.3633273345330933,0.3484587224108658,0.353666472534529,0.5220864998812303,3883,1,1,5768,0.3076923076923077,1
225,332,10780,0.4476284584980236,0.0792020687107499,0.3621103117505999,0.6227340349330541,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,14091,1,1,7211,0.3076923076923077,0
249,166,3616,0.5869565217391302,0.0220662479990149,0.3621103117505999,0.6484654801917461,0.5577598765961094,0.5795959970348408,0.5275966820315263,0.3565754086866805,5697,1,1,9688,0.2606024678485328,0
430,263,12681,0.4282748840297555,0.0073530391495189,0.4548884713736795,0.5223815431754836,0.2061707889200619,0.3147064516010843,0.4890537982104065,0.190116459860596,8731,1,1,2927,0.273053078517651,1
593,446,12791,0.2895256916996047,0.0051471493658416,0.4220623501199045,0.4886770620970852,0.238595138115234,0.7088264920674895,0.4712587912875124,0.2862278489500746,173,1,1,2177,0.3846153846153846,0
619,575,10900,0.5227272727272725,0.0612978697204777,0.4652278177458036,0.5828971293184197,0.3486017082297826,0.2802268695231437,0.5151875463554781,0.3841682556426979,6165,1,1,4072,0.3,0
56,631,4904,0.5444664031620552,0.0686122398719369,0.2206235011990411,0.7625213510386247,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,2028,1,1,2128,0.25,0
586,349,7947,0.4787368217782782,0.0225509207226432,0.4690485697014825,0.5470334249578671,0.3752405895543882,0.3512896522425824,0.5697071314356135,0.2172426738199154,10173,1,1,7089,0.3251079178287452,1
375,224,980,0.4357707509881422,0.0040881664819603,0.458033573141487,0.6138630227560747,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,8236,1,1,8722,0.1666666666666666,0
56,631,2842,0.6739130434782608,0.1388006403152321,0.1462829736211035,0.7046669237974544,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,1026,1,1,5746,0.25,0
190,455,6460,0.3646858918326585,0.0536137869289058,0.6032895304971243,0.5633902642367423,0.3511824356267476,0.332548302407161,0.5063729707377337,0.6312450262236766,1629,1,1,6842,0.2864577614161371,1
328,446,4642,0.5428068061753144,0.0056346510757926,0.4786325772628427,0.6262286130892278,0.2721695951204365,0.6060016751884366,0.5023577017742085,0.1346678250645962,14055,1,1,3877,0.2058181223658258,1
528,388,3388,0.5869565217391302,0.0076345277675163,0.2589928057553958,0.6860433081712491,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,6032,1,1,3296,0.1428571428571429,0
107,468,8725,0.3541819918609085,0.0281942526071697,0.3091805841511996,0.6118023897605612,0.1879678525050748,0.5066514868040526,0.528470309647094,0.2498037397370203,1916,1,1,9688,0.2606024678485328,1
672,281,3408,0.1245059288537548,0.000837335303534,0.9544364508393288,0.0834756735908315,0.5291798783100523,0.6858552631578949,0.6361970045393238,0.3846005826912881,3833,1,1,3537,0.1999999999999999,0
187,247,1501,0.5118577075098814,0.0215736978204654,0.4220623501199045,0.622017742024354,0.3633273345330933,0.3484587224108658,0.353666472534529,0.5220864998812303,10134,1,1,9487,0.3076923076923077,0
363,524,10777,0.4228981572402316,0.0827860990987428,0.3160686330715672,0.6260186926369679,0.414983959461875,0.4994202359276302,0.5235453084783789,0.3450319963340978,5285,1,1,4017,0.4050017221967876,1
562,83,3722,0.3725296442687746,0.0555104051225218,0.3812949640287773,0.6754642129042923,0.1359870882966263,0.1625730994152045,0.5806916550552166,0.1779563852205708,6864,1,1,1973,0.625,0
459,700,2151,0.5266798418972329,0.0169437261421007,0.3956834532374103,0.7531544437710067,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,207,1,1,2629,0.25,0
409,73,13675,0.367588932806324,0.0037680088659032,0.5563549160671468,0.4761694859220893,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,524,1,1,3779,0.1666666666666666,0
225,332,2751,0.5405138339920947,0.0535155768993966,0.3333333333333335,0.5795911620474957,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,12464,1,1,4288,0.25,0
601,73,3617,0.4584230834985897,0.0072859691964019,0.4459964699904906,0.48396986274205,0.3085117261923811,0.4775662447366165,0.5245062108266606,0.2940081664086578,9845,1,1,9688,0.2606024678485328,1
375,224,2806,0.4298418972332014,0.0208102450437138,0.3669064748201442,0.6042206182158797,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,349,1,1,7590,0.1666666666666666,0
348,117,10449,0.4397233201581026,0.0109346139637975,0.3956834532374103,0.7344206292357706,0.784900162824578,0.2805771531100477,0.4799262019731764,0.3230224276275589,2922,1,1,6547,0.0999999999999999,0
562,83,13369,0.2351778656126482,0.0075606452407339,0.6330935251798566,0.4738002093779271,0.1359870882966263,0.1625730994152045,0.5806916550552166,0.1779563852205708,12598,1,1,7495,0.6,0
299,217,12735,0.2272727272727271,0.0071912326068218,0.5443645083932855,0.3797454405201388,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,7406,1,1,6428,0.1666666666666666,0
106,536,14025,0.468379446640316,0.004753109223002,0.5035971223021587,0.4665270813818943,0.1932042162995972,0.5236899189405182,0.492223556087472,0.2539874027916126,470,1,1,5289,0.5,1
433,237,5109,0.3860418993515374,0.0167808674037618,0.4942610400633526,0.5513043570218528,0.195032398608188,0.6614301270935398,0.4978220340012006,0.0986935404960553,7508,1,1,9437,0.2480391277339748,1
715,39,7059,0.4703557312252964,0.0008619628124615,0.5395683453237412,0.5212408397156868,0.2390664724198017,0.495991968041707,0.5085666071157574,0.3015705074976973,3174,1,1,9688,0.2606024678485328,1
400,135,4568,0.3761030800134722,0.0083688625898936,0.5442309889157294,0.5504675838687976,0.161033720121837,0.3037337025816238,0.5834061959511576,0.1877364138658337,3198,1,1,3659,0.4791126932374398,1
375,224,9040,0.4812252964426875,0.0389360916143332,0.3788968824940051,0.6993222767094606,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,8604,1,1,4878,0.1666666666666666,0
375,224,264,0.3913043478260869,0.014456347740426,0.3884892086330938,0.6662626040002204,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,12205,1,1,2154,0.1666666666666666,0
319,343,4611,0.5889328063241104,0.0148503878832656,0.4148681055155876,0.5787646702297647,0.5668723398177506,0.4721314657263935,0.4511394949367964,0.2049328932645867,12354,1,1,7943,0.1666666666666666,0
153,306,4944,0.4913889241713856,0.0189919525991776,0.4815469734575018,0.6239721086471508,0.6623722375725343,0.3233503092977353,0.279129060569573,0.2740044331170098,7516,1,1,515,0.2325368521719258,1
539,306,7772,0.5088932806324111,0.0071173500800394,0.5467625899280573,0.5300567524381509,0.6358442597194847,0.4386854666499183,0.6304917981641983,0.2702167140553069,13095,1,1,2393,0.6666666666666667,1
362,475,1980,0.5681818181818181,0.0099495136066986,0.3884892086330938,0.639649567469282,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,2773,1,1,1039,0.25,1
44,570,2880,0.4419049665598451,0.0488151111959843,0.3901592079168222,0.6566827520832497,0.4541720245033445,0.4427811508809394,0.5845895407300823,0.1757924234159734,1813,1,1,9688,0.2606024678485328,1
375,575,12867,0.5730609805719198,0.0098551979874301,0.4546573839492439,0.6433610983902024,0.3144083648851115,0.4588702471225251,0.5692542122839069,0.2352610048750554,5034,1,1,2942,0.1534552225882936,1
149,463,5931,0.4337944664031619,0.0378278537125969,0.3069544364508396,0.62697669293074,0.3052389522095581,0.4909279778393352,0.5199714862777712,0.3705511882672523,2060,1,1,732,0.25,1
561,85,5836,0.5079051383399209,0.0127816771333579,0.4076738609112711,0.5900600584054218,0.1092210129402691,0.274342105263158,0.5083505597560246,0.1707709072565868,8405,1,1,8923,0.125,1
516,612,4297,0.2954545454545453,0.0030784386159339,0.5611510791366912,0.453413411207229,0.8982203559288142,0.3196218702095043,0.4477132926076209,0.2850006046482444,5071,1,1,4720,0.0769230769230768,0
207,289,3711,0.4743083003952568,0.0357098879448343,0.4220623501199045,0.5915477436773376,0.5709858028394321,0.425844461901021,0.5754356056793399,0.077230075301574,9063,1,1,5270,0.0769230769230768,0
214,466,5724,0.3773806349014185,0.0215285626991251,0.3481214084330543,0.6342758396180863,0.2802724548768935,0.4447534525226274,0.5003992329642304,0.3213473337874121,2018,1,1,656,0.273989958611237,1
187,376,584,0.5206549250857964,0.0090622367352658,0.4875932557706948,0.5885410058292884,0.3474446067965056,0.4194396550791993,0.4479539675061925,0.4194262747014701,4484,1,1,7308,0.3076923076923077,1
299,217,632,0.2084980237154149,0.0027829085088043,0.5923261390887293,0.4774918728304589,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,7905,1,1,51,0.1666666666666666,0
337,535,1841,0.5365612648221343,0.1832286664203916,0.0479616306954437,0.8877624111521294,0.6111777644471106,0.548684210526316,0.6160159950416074,0.2913845353932642,705,1,1,9688,0.2606024678485328,0
249,166,3731,0.5434782608695652,0.0149488979189754,0.2973621103117505,0.6172240894815142,0.5577598765961094,0.5795959970348408,0.5275966820315263,0.3565754086866805,9558,1,1,9688,0.2606024678485328,0
554,703,319,0.384387351778656,0.0030538111070065,0.5347721822541969,0.5470824838834095,0.1301025509183878,0.3453257269046741,0.466186412693528,0.2936370769839195,13679,1,1,5930,0.7,0
148,432,14200,0.3613431000734676,0.0053625811515577,0.7493861958632088,0.4508998577122225,0.1912405400785737,0.3519395653132775,0.5586437000740226,0.6553518265328284,11302,1,1,6508,0.25,1
56,631,3979,0.4624505928853754,0.0260066494274104,0.3932853717026381,0.5718772384153397,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,7207,1,1,4380,0.25,0
378,193,11650,0.4337944664031619,0.0028814185445142,0.4340527577937649,0.5713262438701857,0.1512411803353615,0.3786589274268214,0.3951802179034198,0.3409017969544657,13030,1,1,4594,0.3076923076923077,0
187,240,9913,0.6204217012285421,0.0188434742735331,0.2763008938115561,0.6186467030876098,0.2805460092787128,0.3701927574867353,0.4197567910158589,0.4471358052507555,1408,1,1,6848,0.3076923076923077,1
82,66,8031,0.3211462450592885,0.005688954562246,0.4532374100719423,0.4715962311973111,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,8291,1,1,48,0.125,0
82,66,855,0.459486166007905,0.009653983499569,0.34052757793765,0.5465314893382556,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,6375,1,1,7612,0.125,0
197,608,1897,0.5731225296442688,0.0148996429011205,0.4124700239808154,0.6980549892556064,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,2288,1,1,7036,0.125,0
152,354,3216,0.3723018320821272,0.0089321290842948,0.4209351063328305,0.542025253248494,0.2351366332323393,0.5852665968171843,0.6807245518146428,0.1870019797531546,8741,1,1,9688,0.2606024678485328,1
686,170,9545,0.4045286207906112,0.0550195583571471,0.4712997436533978,0.5676016822714763,0.173686137920504,0.4106736959739585,0.5557593901583836,0.3086095147664143,340,1,1,9688,0.2606024678485328,1
253,308,8029,0.2638339920948614,0.0008619628124615,0.508393285371703,0.4761694859220893,0.0937526780358213,0.302280115982778,0.3950222076535321,0.479854209441137,10597,1,1,7941,0.3076923076923077,0
240,96,6709,0.4604743083003951,0.09011205516562,0.34052757793765,0.7300126728745385,0.5727425943382751,0.4967965688870061,0.4777338470804685,0.2304902164245491,980,1,1,9688,0.2606024678485328,1
229,488,7215,0.3219666037374566,0.0451387591035824,0.4167116360670619,0.4976673542376235,0.3950759350644351,0.4056005760728306,0.5475264222735571,0.2299828372200802,10703,1,1,1201,0.3019965174075703,1
56,631,1787,0.5088932806324111,0.0135205024011821,0.479616306954437,0.5052068984517053,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,12523,1,1,3562,0.25,0
242,593,5458,0.4094520582247308,0.010672479843734,0.5048174392735538,0.5613350295271236,0.2762053333594422,0.3758147021924108,0.5492526464319573,0.1901090257709209,5763,1,1,9688,0.2606024678485328,1
545,384,4375,0.459486166007905,0.0229035833025489,0.5131894484412474,0.5441622127940934,0.1704944725340646,0.381438221221503,0.6291076353040723,0.1535244579878522,146,1,1,560,0.2307692307692307,1
197,608,11249,0.6037549407114624,0.0433936707302056,0.3045563549160675,0.7300126728745385,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,6644,1,1,7349,0.125,0
148,431,9341,0.3972332015810276,0.0111070065262898,0.6187050359712236,0.5189817620805555,0.1838489444968149,0.3429276315789474,0.5611511855669326,0.6738181463712761,441,1,1,518,0.25,1
438,462,13117,0.4604743083003951,0.0789557936214752,0.4100719424460433,0.6546917185519864,0.1376724655068986,0.3679864074600913,0.5457768950336646,0.2162101536565316,5492,1,1,5816,0.6923076923076923,0
18,261,10276,0.5546087385681723,0.0896143548255858,0.3845298089135713,0.6788477901166681,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,8966,1,1,6836,0.0748579487256372,1
227,451,6451,0.4476284584980236,0.113385051102081,0.2973621103117505,0.7554686208606536,0.1301311166338161,0.559442724458204,0.4798009724133488,0.2280399084757101,13077,1,1,9688,0.2606024678485328,1
437,227,12807,0.4881422924901184,0.0141361901243689,0.4052757793764989,0.6513306518265469,0.5901962464649926,0.3072631578947369,0.4597442061113597,0.305958648966763,11663,1,1,9688,0.2606024678485328,1
567,104,122,0.5059288537549407,0.0010343553749538,0.6618705035971231,0.5592043638767976,0.5839117890707572,0.4525869759143618,0.4215092596510997,0.3150407350817389,1457,1,1,6649,0.3076923076923077,0
253,308,12909,0.3507905138339919,0.0018963181874153,0.4748201438848922,0.5217367348063254,0.0937526780358213,0.302280115982778,0.3950222076535321,0.479854209441137,8113,1,1,3534,0.3076923076923077,0
394,113,11680,0.4993220198226092,0.0357209208966517,0.4175679816836293,0.7236758413510971,0.5468171655311238,0.4015877301544786,0.494300272916056,0.3376819575233935,1117,1,1,7575,0.4868219944737265,1
409,73,1295,0.4496047430830038,0.0038418913926856,0.6714628297362117,0.5112678384483994,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,4168,1,1,6134,0.25,0
357,410,13370,0.1669960474308298,0.0012806304642285,0.6570743405275783,0.3731886054328062,0.5583026251892478,0.3227554179566564,0.4705280872046384,0.1053296877621623,9206,1,1,8734,0.125,0
209,492,5742,0.385752903099288,0.0115941903002487,0.4244376291435709,0.544039179016774,0.2147745441784229,0.3463553966927251,0.5391073305474052,0.2206948741648626,12604,1,1,4210,0.1990227130490731,1
148,431,13917,0.4930830039525689,0.0285679103558675,0.6618705035971231,0.5900600584054218,0.1838489444968149,0.3429276315789474,0.5611511855669326,0.6738181463712761,2314,1,1,4933,0.25,1
203,134,11360,0.4854656905122589,0.0296215810600678,0.4113114887161028,0.6937032386300314,0.4101777576624881,0.3752372417505696,0.4356721115181733,0.2827183389943056,10636,1,1,9688,0.2606024678485328,1
558,212,2033,0.4944174001589079,0.0041726435377017,0.4727818835493781,0.5469927914505663,0.4650268831327788,0.5202984087088293,0.4392706554855981,0.2831226152742171,10914,1,1,2171,0.3608980184626994,1
20,217,2990,0.4475125908479541,0.045792658530742,0.3481195956530714,0.5520761533907105,0.2809984442057657,0.5725273276264029,0.5599036043901983,0.2711475100314803,7520,1,1,9682,0.265764841965353,1
82,66,14553,0.4130434782608694,0.0057135820711735,0.4868105515587531,0.5101658493580914,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,8517,1,1,5901,0.125,0
381,524,3063,0.3725296442687746,0.0092599433567294,0.4220623501199045,0.650504160008816,0.2378524295140971,0.3911819887429642,0.5500222365333529,0.2234113447107873,12775,1,1,2631,0.2727272727272727,1
614,327,12617,0.3636363636363635,0.0128309321512129,0.3932853717026381,0.6804231638106782,0.6833918930499614,0.4472969107551484,0.353610980242527,0.275865226595294,1341,1,1,1951,0.0769230769230768,0
146,407,4763,0.3557643457787784,0.0124400546278357,0.5517481480405751,0.4643957299536096,0.1514268574856457,0.512788981800295,0.4600812972836628,0.384311504331568,4065,1,1,4765,0.25,1
96,634,8030,0.5453289748929806,0.0206067686661559,0.3324157774094094,0.6854169555154932,0.3477831154273966,0.3573336849139623,0.4632684412913099,0.3865617312740056,9512,1,1,1016,0.1372317869075021,1
40,330,14522,0.441954363337913,0.0423412168987196,0.4071458811815305,0.5702259088475989,0.2135003477851899,0.6092343249996247,0.5650778013462792,0.2218425371437539,12666,1,1,9571,0.1127525458698105,1
409,73,9442,0.4298418972332014,0.0053687969461888,0.6546762589928061,0.4761694859220893,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,4157,1,1,3238,0.1666666666666666,0
320,610,12613,0.4644268774703556,0.0008865903213889,0.3717026378896886,0.5477987767921098,0.6607249978575713,0.4303405572755419,0.210209711801033,0.3061466252700688,10422,1,1,5168,0.3076923076923077,0
336,393,3292,0.4387351778656125,0.0162541558921315,0.3597122302158277,0.6490164747369,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,5252,1,1,9552,0.25,0
30,470,5603,0.486970275205887,0.0347645645193603,0.3577745322908336,0.6593950589663498,0.2573857090062356,0.5007175840290545,0.5935265757274191,0.1801683826721332,1605,1,1,3903,0.3521674988067049,1
467,683,14392,0.4670597119083233,0.0376506473918885,0.3578455416457193,0.7073546587454664,0.3668205045003724,0.5388184926814538,0.401767463620709,0.213706585743006,13218,1,1,3613,0.2553250489603517,1
272,697,14568,0.5326086956521738,0.0080039404014283,0.3597122302158277,0.7019119510716844,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,7170,1,1,3125,0.25,0
371,484,14261,0.5543478260869563,0.0269917497845093,0.2805755395683453,0.5378808749793377,0.5869540377638758,0.4464529543197613,0.5459683069592047,0.2157753842028039,3027,1,1,2270,0.25,0
12,263,3539,0.3596837944664031,0.0181012190616919,0.4244604316546763,0.5795360625929804,0.1802353814951295,0.4044086810652128,0.6137573784407944,0.0700952103649246,11699,1,1,5979,0.5714285714285714,1
459,700,12586,0.2796442687747035,0.0058613471247383,0.4964028776978417,0.5206347457160174,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,14524,1,1,2366,0.25,0
