peptide_seq,epitope_score
5082,0.39366108841729786
14075,0.39359359152840717
7456,0.3934661310516327
1496,0.393425223351092
7262,0.3932250708931512
2514,0.39307538535552045
14093,0.39295900110496396
735,0.3929293969840409
13657,0.3928448333120863
4262,0.3927960055340808
1191,0.3927373347250743
12960,0.39265471797675056
9672,0.39249629915726425
5822,0.39244196749584326
7768,0.3922581619536426
13923,0.39201425297679127
6536,0.39178606659093096
4864,0.3916817794912648
14237,0.3915537115921685
4976,0.3914637030750297
12391,0.3914000308446635
11524,0.3913376258736481
6425,0.3911870684327061
11674,0.3910591385378717
13302,0.39101924092466306
6262,0.39101593809142204
9911,0.3909101227096079
7869,0.3909004665858137
1186,0.3906709849271726
4,0.39055533238099455
4431,0.39054400385662225
13042,0.39047297182504004
4125,0.3902640721600358
10560,0.3901952852181032
5254,0.39009210115056564
14538,0.39004770923582394
11351,0.39004286403948407
12549,0.39000107091784203
14676,0.38987214505479817
13125,0.389865393192963
6391,0.38984856856674843
9860,0.3898197256593585
7233,0.3897977635081791
7667,0.38962313391082415
7323,0.3892948742346635
9167,0.3892940896995129
14403,0.3892354193536458
1455,0.3891117791276623
7610,0.3889780785878238
4934,0.388938812216852
7934,0.3889362608823531
5688,0.38889889353625473
7668,0.38875662391881777
14256,0.3887383574527633
8662,0.3884940653844936
959,0.38841067901248394
14125,0.3883852807256819
9806,0.3883170163232152
9871,0.38830899240174205
12973,0.38825027288650016
2642,0.38819871369286785
3706,0.38810942776608515
14114,0.38810491264505675
1054,0.3879840382570804
6103,0.3879727843930335
2331,0.3879654863604625
14594,0.38788681518386214
2873,0.3877646415427242
8476,0.38765009028626396
12972,0.38756374803045623
9876,0.3873434035408215
2734,0.3873375138366767
12459,0.38731916525513527
9517,0.3873015913974447
4568,0.3873009592965885
10388,0.38718660539554706
10430,0.3871475914125332
4932,0.3871225235786493
1513,0.38700149663629146
9310,0.3868951797779477
14177,0.38678849793090364
4358,0.38670780015009987
1180,0.3866026837570957
3170,0.38627890410209603
8737,0.3862488783942132
3329,0.38617200850041705
1788,0.38617017219301425
10053,0.38613217920167936
4129,0.38603931885777243
9907,0.38602840135584404
4862,0.38601515128449204
11640,0.3860122658582503
7279,0.3859478687923214
403,0.38588381846643494
12301,0.3854271047568744
10474,0.38541033987088275
14173,0.3852504292169098
1017,0.3851283099563254
5431,0.3849643484494485
306,0.3847776273285263
6764,0.38475270286140417
9446,0.384588558076001
7378,0.38439770420475444
4247,0.3843920373205261
949,0.38411065511791115
7826,0.3840979960869246
1464,0.384093138833827
7268,0.3837937576208862
11959,0.3835857379955442
2129,0.38353207017237473
3269,0.38327422497779234
2,0.3831402958000233
3043,0.382998508291901
9319,0.38293860311422634
110,0.3828869698016918
12238,0.38278073087690895
4710,0.38265091568697
11948,0.38258798297463587
13296,0.382541834172972
6566,0.382311671061876
5573,0.3820273051599602
9272,0.3819898751738523
9406,0.3818832849112904
3268,0.3818368914039427
1052,0.3815342188505424
11470,0.38144604062535137
11335,0.3813879690245865
13809,0.38133528898130037
11418,0.3813135783682821
2937,0.3811330735326864
3473,0.38109577801491357
6673,0.3808865938087501
13545,0.38088526374736875
7662,0.3808706343258962
6380,0.38084996513158453
1802,0.3808293963344043
11895,0.3808208688938885
21,0.38079073581820483
8964,0.3806491365269703
11998,0.3805942703536252
12564,0.3805609485309018
7401,0.38053698566723343
2835,0.3805333428293055
6632,0.3805269787893508
2832,0.3802115995078415
12318,0.3799752549752358
12220,0.37988329022311595
1309,0.3798803415961026
3560,0.3797747146342936
11571,0.3796634393259464
107,0.37959707482994004
14008,0.379586898887864
10443,0.37942692062647776
12627,0.37936245403644164
2078,0.3791392308828593
6098,0.37904530752431775
4833,0.3790277666195476
10558,0.379024983065096
4874,0.3789759039826685
14223,0.37895053314256266
12200,0.378941320645077
9639,0.3789268841809054
10985,0.37887515944102285
3779,0.3786929221495122
11388,0.3785538722879606
5925,0.3784714826959965
9064,0.3784238996266278
7538,0.37841164031879604
1818,0.3783549487746883
10260,0.37829753833771035
1016,0.37829489620877527
2606,0.3781177685695216
9765,0.3779131121977217
8002,0.37790601578168936
13057,0.3777882207785816
5633,0.37778689237604246
1069,0.3777809564653025
7406,0.377778458133855
1817,0.3776944969763615
1086,0.3776401739778474
2858,0.377591133927457
9289,0.3774860013099687
11455,0.37747079023923935
5047,0.37746026855573117
5325,0.3773914817760839
6012,0.37700635754596595
3724,0.376991995427027
2551,0.37680844936828795
395,0.3767384881326905
1772,0.3767215408237353
12732,0.3767188409701049
2031,0.37666247601710257
2877,0.3765247198928062
9545,0.37641615644561166
4738,0.37638502512567296
10225,0.3762936400117558
13644,0.3762812372933204
5923,0.375763016037312
4609,0.375756178167093
3449,0.3755939853495675
1117,0.375490890229202
11073,0.3754310058420878
4909,0.3754156659520854
9127,0.37539069490426025
2617,0.37538003835772027
1658,0.37528092843039607
2716,0.3752495110733399
1083,0.37488702551338277
14154,0.3748717174579095
12865,0.37482609811912715
5848,0.37465430418345974
12425,0.3745967073668229
4763,0.3743466852771831
7059,0.37432826650040996
2776,0.3739867680807614
3455,0.37396050812749015
11422,0.3737962275998292
6974,0.37379390975783394
8483,0.3737089288547961
5018,0.3735806840311562
14742,0.37346747752858334
10524,0.3732830669551074
13899,0.3732165426680705
7637,0.3731566969813723
9353,0.37298613503621164
2612,0.3729729427093066
8462,0.3726764727780575
10276,0.3726590194999069
12159,0.3726398952412112
6787,0.3725943027282352
1666,0.37258316863792035
13668,0.3724213234925514
6565,0.37237823197469755
7832,0.3720789970407725
4297,0.37203341917042365
5296,0.37172448237186995
6294,0.37169430728135505
624,0.3715663931885627
9894,0.3713422518730767
12484,0.3713384221931757
5809,0.37112731615831296
5183,0.37095907537591444
3659,0.3709433466037559
7748,0.370890733489178
9098,0.37072347688203733
7621,0.37057946992201357
2008,0.37033657764868205
3656,0.3701906235538807
7063,0.37016715160243857
7609,0.3699303699039909
8298,0.3698566785606785
4322,0.36971949886943384
6479,0.3696655776947022
9647,0.3696159348637322
9687,0.36955013664276976
2305,0.36948001328282043
6596,0.36947586026559154
14778,0.3693313444091465
7328,0.3693186314113793
7971,0.3693110627070339
13142,0.3692675312456434
5699,0.36901916966087667
5393,0.36900097177683605
7000,0.3689083085235384
2691,0.368852700366965
2999,0.3686925779458843
5579,0.36866651107387516
1553,0.3686497524402478
14061,0.3686160999335327
5362,0.36851915455920603
6367,0.36841014749488027
13353,0.3683875099665864
6499,0.3683823361932136
13491,0.36829298144283035
9368,0.36823879501668777
2039,0.3681122912663245
3126,0.36803377618552624
5963,0.36798291273850847
8477,0.3678932118688551
1474,0.3678421785512259
12518,0.3677752936410173
9415,0.36776639366085584
5951,0.3677575184880961
4832,0.3676787324506216
559,0.36764803197306084
12333,0.3675946693855078
772,0.3675786923050101
3831,0.3675431588094444
9055,0.3675385083418848
970,0.3673033962078789
12827,0.36724232684668023
3163,0.3671531706267561
8610,0.36711283667087025
316,0.3670251061205
10447,0.36683574712620914
11777,0.3668267330383934
7659,0.3667918214517354
12004,0.3667771571257735
4577,0.36657616485204675
2961,0.36654443782039037
7227,0.36648060769224744
566,0.36646788985404327
2080,0.3663679420389148
12591,0.3662586956699473
4803,0.36611713128515017
6609,0.36609707480338693
1232,0.36600572925286434
1520,0.3658103782608574
3307,0.3657118657133479
4993,0.3657061057305531
584,0.3656235798361509
4233,0.365534604237834
13352,0.3655023522828099
3407,0.36547407772303075
5455,0.3654506021808621
6035,0.3654340307200312
2154,0.36537419982581976
13218,0.36529735409189995
12363,0.36526912111124954
10394,0.36520169971082106
12847,0.36512532983458523
3310,0.3651117154270105
9053,0.3650689238371112
5109,0.36500035029232825
11403,0.3649924621013716
8025,0.3648350688183523
6524,0.364827019070037
13424,0.3646311284809392
11715,0.3644297630365483
11979,0.3644180184140387
10357,0.364396523805409
1762,0.3642969159511024
2590,0.36414848402668415
10333,0.3639240165232926
5664,0.36389286839044266
6319,0.3638637385485367
5420,0.36368281549232473
2384,0.3636621555001006
7831,0.3635478259921553
7968,0.3634915192837438
8036,0.3634086919688487
3335,0.36333571607843146
12848,0.3632575839043795
14456,0.3632467888127463
10559,0.3632238233299496
1192,0.3632115863474149
14379,0.36310348659084646
13316,0.36307189670232753
11712,0.3628119986196699
3705,0.3627375859753084
8024,0.36258269137908417
12899,0.36256558337574674
11117,0.36255326854978676
14610,0.3624903386803442
11481,0.36247686997026896
10041,0.3624426557775293
5602,0.36242831620023674
14612,0.36234146726760236
5001,0.362286350445462
5460,0.3622469894061836
11700,0.36192556281986926
14179,0.3618747026220995
9548,0.3618729935498922
12355,0.3618192377393745
4516,0.361806524337618
4699,0.3617214462088981
11487,0.3617037934957602
3619,0.3616259457775549
5110,0.3615480228688732
979,0.3613216411332324
505,0.36127346513194497
11775,0.36123338163976004
7085,0.3611356750021085
5463,0.3611116273223784
5982,0.3610882602004547
6019,0.3609835090752909
13321,0.360964372924796
3467,0.36081190173854616
3587,0.36070129421068053
2447,0.3606345569170829
10169,0.36060623356181387
6709,0.36059877305177
13787,0.3603915040705182
4490,0.3603587991605304
5618,0.3603048539877669
5660,0.3602013669148309
10248,0.3601926652907338
10628,0.3601428746437565
6670,0.3601405299675742
6659,0.36013740596042176
12509,0.3600475960612731
4075,0.3600202257505822
13450,0.3598731527485589
1329,0.3597015895872625
13277,0.35966843821754735
11679,0.3596041222596024
2490,0.3595370880299365
2498,0.3594698845850407
4162,0.35940814450609904
4557,0.35931920877540485
5875,0.35925365691447064
9689,0.3589187261246109
11360,0.35876358623869287
4639,0.35875982996414724
5358,0.35874568217264347
11815,0.3586457071682316
11147,0.3586040711146117
10502,0.35848042715612705
9752,0.35847259690660077
82,0.3584685159557293
14801,0.3584006878847014
5355,0.3583732242190827
12989,0.35829117337186045
13532,0.3582035768941522
2120,0.358197946165528
7340,0.3581881279379332
8297,0.35818205861770186
9485,0.35817971111004865
5676,0.3581313068619262
10957,0.3581165011518675
7995,0.35804733112570286
11799,0.35804599467972503
8090,0.35800446212516407
8974,0.35795567305388565
10390,0.3577654526742472
3785,0.3575891130414173
2529,0.3574525014378939
11040,0.35710218707841296
3766,0.3570347651853883
11310,0.3570274402030533
3597,0.3569924901810727
4335,0.356958229883922
4328,0.35686024143955386
10640,0.3568376463573595
12463,0.3568346204375107
12822,0.3568112698161056
12885,0.35678704818518897
3199,0.35665587767904466
11797,0.35660187539138466
2433,0.3565165052645608
6650,0.35645601542523
7769,0.35630808098933336
7110,0.35625762556120183
12240,0.356229703414097
9104,0.3562052247525471
13267,0.3561607279815545
8768,0.35586604180530457
5837,0.35582788553343264
2325,0.3557774172787661
10744,0.3556861098663636
8751,0.355648841661414
9818,0.35552049640071814
2053,0.3554966667881726
10300,0.35544685256791136
9822,0.3554327927138976
5182,0.35534813894199135
6067,0.35510211114913376
11122,0.355091260507213
10412,0.354981070280331
6503,0.35491310381607344
9512,0.3548392069812498
11662,0.35482531009797447
6952,0.3546793062057195
7542,0.3544538751336971
14246,0.35438269498015096
532,0.3542029596860512
373,0.3540638811076904
1579,0.3539409526548667
6849,0.35379683442613497
10606,0.35377231391559577
893,0.3537421309047818
10353,0.3537318331291389
4935,0.35373067617235376
150,0.3535842337708254
7947,0.353508730701135
12525,0.3534280461102448
6661,0.3534252769697119
3080,0.3533423214621946
5669,0.3532885605230189
11037,0.3532581040640917
2435,0.3530126961716576
2438,0.35296223167802465
2165,0.35292099639435476
8348,0.3528516962512247
10843,0.3528302569869732
3685,0.3527236460445899
980,0.3527096150175301
10940,0.3526448574532062
9176,0.3526420331328419
9168,0.3525980045451993
1897,0.3525942533856035
7698,0.3525745793912238
11367,0.35250805660878537
13046,0.35241488854495423
3418,0.3523488456484025
11773,0.3523438701660556
1198,0.3523079919736096
11106,0.35218752690862043
14138,0.3521607194312413
6406,0.3521178804866335
6658,0.35210647028492015
11226,0.35202691894800764
10141,0.35184921060238883
11855,0.351827559902925
12663,0.3517805483295995
11535,0.35176842756861404
9790,0.3517574140952328
4828,0.35175316665670736
11711,0.3516720165360675
982,0.3516046055027746
7624,0.3515969798397584
3441,0.3515746799243868
2250,0.35142144565506717
2460,0.35138528730736085
7117,0.35119515055051564
10229,0.35111896561750067
8228,0.3510939993498976
7689,0.3509268752283712
5692,0.3509181078909762
12490,0.3508862728403692
460,0.3508791571327088
9943,0.3507518720211308
12761,0.3507240289373782
11663,0.35071056421909463
9010,0.3506709881192124
6941,0.3506203620542989
14052,0.3505213102163735
3719,0.3503640515761354
9345,0.35033558616449395
11780,0.3501776081173876
1209,0.3499966721973514
13137,0.3499767388651627
3098,0.3499720044535214
13343,0.34995162031110605
6512,0.3499501777369525
12245,0.3498272719608573
8279,0.34982379635250294
6340,0.34968786978696415
13115,0.34960830793234693
10449,0.349551079107019
11035,0.3494404373598
4500,0.3493432559780098
3390,0.3493196339423251
2880,0.3492499595043462
7683,0.3492150663497303
6712,0.3491572282966534
3747,0.34914924571304856
823,0.3490588493981476
11746,0.3490378934101352
8384,0.34896409768859876
11386,0.348925676958248
9743,0.34889792910389644
12519,0.3488243268983109
13420,0.3488069916123213
11430,0.3487736436093538
12735,0.34876702354472167
9564,0.3486715241025129
7889,0.3486322915737481
1939,0.3484428516761617
11988,0.34835292080503055
9845,0.34829504796588995
898,0.348244415628568
1902,0.34823481758274505
3044,0.34822345738237725
12275,0.34818863014486157
14687,0.3480438746998798
10648,0.3480127532584584
5709,0.34796023389960495
7732,0.3479325875675494
1041,0.3478158811326302
13682,0.34780271222059944
2508,0.34779332232725446
5657,0.3477648660702376
7077,0.3477508103787006
7716,0.34769860666065516
2615,0.3476498029837728
3694,0.347645509985651
8488,0.34761448355313856
8029,0.34750420444837016
5307,0.34746177784705645
9040,0.3474609455495991
10055,0.34729800798874855
10539,0.3471277924470171
3816,0.34699542098950675
11783,0.34698768527568213
5542,0.3468889302853532
872,0.3468325949501173
6144,0.34679951863800057
7905,0.34668422758209455
2538,0.34655609081617467
3097,0.34652009485374013
9741,0.34635777799075057
8425,0.3462687672394263
9140,0.3462488545584023
8856,0.3462222405425277
14232,0.3461518110050369
6625,0.3461135568774705
10286,0.34598426055300396
2553,0.3459457291935652
1135,0.3458831918605044
10206,0.3458438053232543
10818,0.3457323830284765
5132,0.3457009493310883
2416,0.3456792601264938
11514,0.34557674442703296
5655,0.34519764016396054
8893,0.34516421109438367
1294,0.3450739244428568
6126,0.3450718870510872
7626,0.3450094546626381
10207,0.34497393170530083
4552,0.34496651693962965
4569,0.3449169156037445
3739,0.3448713025195031
3755,0.3448548930409502
13609,0.34484970262008924
8702,0.3448109797360445
10436,0.3447639386257225
6838,0.3447054019787501
3117,0.34466545688729044
7499,0.34454528582188637
2081,0.3445421901686206
3238,0.34445112100217135
6336,0.3443953096463876
6253,0.34437311796756587
1501,0.34436294630257214
1801,0.3443344646121384
752,0.3442824277234382
8114,0.34424249585977545
13076,0.34393777704878087
3789,0.34377388488432303
719,0.3436883330536397
9833,0.34355454843429056
10776,0.34354693713863893
14030,0.34351919204855647
9244,0.34339552207372415
8715,0.34331719519372705
6421,0.3432839520482737
3617,0.34302485433363195
14582,0.3428832154997421
11093,0.3428715719286859
2952,0.34284301663749495
5458,0.3427605510494226
4660,0.3426972287325243
2367,0.3426249602996303
5233,0.34261790747297305
1750,0.3426037617116797
6643,0.3425316710358699
7266,0.3424372817493106
1137,0.342414779562344
1291,0.34239384865317624
1036,0.3423881928595709
4138,0.3423589609561438
7464,0.3421647980558299
7553,0.3421632664114893
1463,0.34213333799192014
5965,0.342047887544894
8538,0.3420433500139431
2830,0.341813901987535
11675,0.34178610945496557
9320,0.34177927727851876
11650,0.34160833759180476
7342,0.34153049989496626
2332,0.34152079948969283
11818,0.34142587449092054
3139,0.3414117414100238
3293,0.34137111542194476
6494,0.34135329812706916
5028,0.34102158862409293
2359,0.3409840616234814
5207,0.3409064187319666
3211,0.3408704158743591
12552,0.34081274367004893
6587,0.3407575903074007
1492,0.34073711882224894
10481,0.3406665646447807
5363,0.3406151091406405
11374,0.34061047861971155
485,0.34058290930887647
10154,0.34051156202463795
2252,0.34048557233023174
4644,0.34044845687703684
11732,0.3404378383347859
6300,0.3404363550483943
9501,0.34026738514693533
7373,0.34017948682185495
1352,0.34015913456731445
5876,0.34015649423610794
3015,0.34008661680060626
6882,0.34007451678300427
2028,0.3400580808976524
10305,0.340028711318113
13120,0.3398859857603204
1182,0.33986839688355897
8549,0.3397366080463812
7958,0.3396507051356805
10031,0.3394386191479933
4598,0.33942108766686685
11703,0.33938829082892685
12831,0.33934053142286297
4128,0.3392038305602864
5445,0.33914289165454414
6985,0.3391252757254679
6181,0.3391157611721643
10736,0.33904575506539086
8493,0.3389515339518002
10551,0.3389080077456742
6630,0.3387359280098979
13222,0.33861130006221785
10896,0.33854031165275655
5134,0.3384805999568258
11193,0.33843467442783076
6150,0.338345764420339
3795,0.33818776288342633
13233,0.3381184760141664
2370,0.3380350236501928
11100,0.33793420171967237
4492,0.33792064817688844
12807,0.3379197951493102
4980,0.33761344583333763
13323,0.33758606852767453
14377,0.3375595703839497
5971,0.3375493482348789
14693,0.3373629627546859
297,0.3373597755885715
778,0.3373387406681726
11313,0.33715113847546746
3605,0.3371435447536226
8191,0.33700081541224713
10591,0.3369600997831945
5258,0.33694463045320316
4242,0.3369146876629183
10274,0.33686975350718945
8803,0.33659893275505415
12754,0.33656896076020293
11749,0.3365666965959691
14632,0.336348256180471
11283,0.336328043228453
6690,0.3362979269563776
8622,0.33605955461204995
13066,0.3358790560222647
14522,0.3357522020822705
11865,0.335683071096761
13480,0.33568214509303457
2118,0.3356513121444138
11251,0.3355417169532831
11617,0.3355378449643214
8995,0.335518234829937
6307,0.33536006356514914
9004,0.33511947762143923
1929,0.335112380872097
5399,0.3350936505353479
11279,0.33488491375354357
10499,0.33487853619504365
10887,0.3348527846844974
14744,0.33484747110327673
3829,0.33484474038428336
3566,0.334661286532936
9002,0.33465663239088883
14215,0.3345594305823399
4479,0.3344943630045293
7341,0.3342444945396026
3074,0.334205840526307
10815,0.3341709948685587
4246,0.33415943628374717
5486,0.33402291265506495
274,0.33396348250973884
6206,0.33389838988846493
12594,0.33388429233349537
3927,0.3338091817186943
1401,0.33377527809650287
791,0.3336804374741761
9711,0.33368021842329765
12706,0.3336569596303629
7643,0.3334623097242742
4329,0.33345505580345186
6106,0.3334540415761311
2342,0.33333224190577315
11114,0.3333284777152804
894,0.33327101218428
4024,0.3330782574556032
57,0.3330661879979341
2190,0.33296285989857305
12815,0.3328865540684518
11877,0.3327867924427907
4799,0.33278592367249327
5557,0.3327597429333489
12094,0.33273440326425496
2597,0.3327016818560406
484,0.3326157935072671
12213,0.33250481575813473
8719,0.33247200923026377
9923,0.33234548410707376
1825,0.3322977700111685
11745,0.332273775169176
9746,0.33222872095474254
12378,0.33221157757910347
5976,0.3321937052061861
12022,0.3320510108053876
8232,0.3318963662202847
11867,0.33187482073396635
12700,0.3317240793040656
9258,0.3316431108417924
4698,0.3314617934854116
832,0.33127798882990883
6258,0.3310439712513539
5443,0.3308944147093932
10727,0.3308786146211078
6763,0.33083054453092214
6379,0.33071216305778295
10476,0.33057173459679645
9626,0.33052821585482656
8678,0.3304126216808417
11648,0.33041139825535215
12498,0.33024622654019264
3047,0.32983901345534783
6560,0.3297338088958988
6216,0.329711040564699
2792,0.32953376596214257
7394,0.3294736640057637
2138,0.32938815812292016
6183,0.3292010807066927
9419,0.3289441067701344
2188,0.3288255368533529
8441,0.32866519571013275
5303,0.32864934504162446
13455,0.3286485693657134
10514,0.3286245467792766
8708,0.32857965507076825
3589,0.32837046084576904
8176,0.3283187987442264
8637,0.3281650671948277
12559,0.32815556937395507
8880,0.3280331671847102
6660,0.3279577472053322
5842,0.3279494144122328
4754,0.32790428378910913
9866,0.32782105551643265
5689,0.3277787875156732
6234,0.3277033347369066
2417,0.32755749471771545
8988,0.3275164623562698
13430,0.3274493745850579
1503,0.32732646291603695
9230,0.3272132158655633
2711,0.3271561524532514
12566,0.3271527505828574
6762,0.3271187080290771
6473,0.327093537851805
9387,0.3270067688142355
5147,0.3268479895662043
2174,0.32682782130688587
12024,0.32680653015972716
4502,0.3267428097519924
3103,0.3267047331279426
2255,0.32661926475508196
12093,0.3265871046900383
3695,0.3265543971802626
8546,0.32647990151247147
10882,0.32646248310211046
11228,0.3263293839856809
4411,0.3262273164886242
11644,0.3261631929275906
6043,0.32602414978002336
11710,0.3259438197608734
7484,0.32579139484479186
14637,0.32579073157061783
12533,0.32573474815129366
3365,0.3255228754974239
708,0.32544692978228273
10567,0.3254438726625522
13454,0.32542476110048557
11561,0.32521072555102487
13329,0.3251308921602277
3184,0.32506053011682157
9602,0.3250180629720902
5603,0.3249981010050319
12563,0.3249524090784096
10440,0.32491646512809763
13527,0.32491424392352053
5836,0.3248651910597137
13333,0.3246662353572747
14734,0.3244226374091349
4764,0.3242829461374367
1554,0.32427493066984103
1460,0.32424414782548805
3743,0.32421379705895625
3736,0.3241997307080949
3856,0.3241515806041925
5394,0.32410471012353936
8832,0.3240325047250321
10993,0.32397215753351694
8417,0.32390686997992635
