peptide_seq,epitope_score
12333,0.3889182095631883
14644,0.38853134766604464
3929,0.38850733945897986
10743,0.3884465232699671
12200,0.3884202730874636
6653,0.3883277843098245
9857,0.38832139602532084
2584,0.3883061608937749
4832,0.3882849695509586
14612,0.3882447145157455
566,0.38819927985225283
11819,0.3881126219207662
2500,0.3880645209511415
12159,0.3880621977332874
2280,0.3878712043272278
4352,0.3878480458556188
14090,0.38774824782876477
5420,0.38759591770111085
4192,0.3874853093593208
9464,0.3874410501365685
3388,0.387386815108003
5699,0.3873599077386939
14628,0.3873015497735294
2999,0.3872446885513805
3835,0.387072393076223
12837,0.38706061168793204
11995,0.3870098193961985
9545,0.3869994005601741
13561,0.38674623535880254
1192,0.3867294228366651
5886,0.38664734213522484
7227,0.3866080339673651
3319,0.3865309111051408
6764,0.38643850153829484
2769,0.386423999940378
3307,0.3861252110082073
5790,0.38600001137267015
2590,0.3859927965804166
11154,0.38598752594378183
9759,0.3859573685547468
9275,0.38589546132311037
13957,0.38585595802271017
14497,0.385781029354334
1341,0.38573411040260275
2080,0.38567833217091685
518,0.3856492230513258
9579,0.3856352513239174
5109,0.3854780749544074
3310,0.3854772387953869
5614,0.38542368376792574
12564,0.38539326719111866
6609,0.3853463916846792
11979,0.3853235215782357
1051,0.38516902673909437
13787,0.3850761074076363
13352,0.38499898542913924
10357,0.38499726480806457
12160,0.38496944362191715
14075,0.3849577310361368
14379,0.3849297436558361
10733,0.38484459700714796
6650,0.384824429040437
13365,0.38476259127255164
13619,0.38450880147951444
9736,0.38447498152764215
11481,0.38446397809433785
9548,0.3844465120139743
5001,0.38437246061196306
14609,0.3843419186379544
4699,0.3843269513531532
6054,0.3842789373137382
5460,0.384238464115405
6104,0.38420587083955515
10403,0.38400670589047664
12867,0.3839454889435161
593,0.38393489551605287
13424,0.38387444688245825
11700,0.38380015719272925
11487,0.38377818448798506
14326,0.3836522007496683
4516,0.3833998877538917
979,0.38339938500013315
13316,0.3833899888539436
5809,0.383350567459389
3084,0.3833198121929347
11895,0.3831400740142862
12848,0.3829894447184687
12569,0.38296625218670843
4372,0.3829556521398988
3713,0.38281488988360046
14428,0.3828139809583546
3335,0.3827687030341703
5355,0.3827463770623918
7919,0.3826652974383541
14179,0.38252811807071163
5812,0.3824282087761613
9383,0.38242333693057906
3575,0.3823424716759423
3285,0.3823256305042164
13588,0.3822690090163972
8036,0.38222668365849505
1754,0.3821758716691001
4608,0.38199265908336005
679,0.38182911367343486
8090,0.3817570039748628
7782,0.38174248822287954
2447,0.38161253801997563
13486,0.3815557311512832
8297,0.3814614347929856
14456,0.38134261977432193
9220,0.3813341584865693
4152,0.38120793375791995
2498,0.3810131698204705
10239,0.38098875268475585
12141,0.38094874946649293
12514,0.3808836971832493
7511,0.3808449987509641
6799,0.3808058993444477
9485,0.3807956078226925
2730,0.380740001359798
7279,0.3807331617895244
7845,0.3807087432603575
12463,0.38066066943057375
5358,0.3805659683089116
9441,0.38052898480598074
3328,0.38052643647266104
9245,0.380513419346042
2106,0.3804829421631831
10561,0.38030557803364806
9294,0.38030512125190263
2490,0.38030087600128704
3095,0.380159775670206
8415,0.3801390527524521
5685,0.3801065563332253
6916,0.38008243225780125
11799,0.3800799173721441
1329,0.38004878235462813
1799,0.3800393316913686
11045,0.3799304857333302
5119,0.37992143197391215
12216,0.37989865069020623
4782,0.37982722854970025
772,0.3796981233293028
7110,0.3796729061439811
7831,0.3795965914696778
2434,0.379554941140526
846,0.3795327370625697
2120,0.3795243512155905
3659,0.3794987308777344
12487,0.3794706864133452
11775,0.3793765696317581
4607,0.37923806792452197
3199,0.3791603572801795
6499,0.3789139077261465
6766,0.37886144304384334
8327,0.3788336419155474
11261,0.3787604936121172
3039,0.37866179295441965
2832,0.37863863572420947
13141,0.3786188039497772
11679,0.3786143222082963
5106,0.3785436646101017
211,0.37839632989408595
7692,0.3783076395343975
373,0.3782920747497156
3015,0.37825026586850374
1762,0.37814435607376706
8110,0.3780844804521518
8024,0.3780783858969553
2716,0.37805604935576775
4490,0.37800508906819386
7175,0.3779496364324383
10250,0.37789765185187185
11117,0.3778056131953326
10350,0.377791018996781
10627,0.3777826111045524
3650,0.3776720813568103
4891,0.3776331162343257
12822,0.3775653563528762
1440,0.3774809647727658
11815,0.3774323377237912
7477,0.3771939210551249
11773,0.37697314696323675
11797,0.37695023713047054
10934,0.3768512121420031
9689,0.3768019642512491
1834,0.3766929635260151
10006,0.37666725658720346
6380,0.3766657835426832
4906,0.3766580714564188
2433,0.3766515831981961
11360,0.3765120515764005
1460,0.3764932327923688
3597,0.37642565827290353
4075,0.3763482949816943
3858,0.37631794641349625
8966,0.37613666099063336
9267,0.37610679898281585
7160,0.3760969551345362
10558,0.37604897945727755
402,0.3760349077516497
5154,0.3759925151241325
5266,0.375973853239524
13562,0.3758290962450883
5356,0.37577498108600715
1198,0.375765363814174
8889,0.37568761847610266
11455,0.37557310988445314
2165,0.3755443358232796
513,0.3754905246060159
933,0.3754522797534472
14080,0.3753961405828325
14580,0.3753671768991147
6952,0.3753527257862296
9512,0.3753300306231889
14001,0.37531523976247066
2435,0.375180937471433
1707,0.3750032381473608
11147,0.3748702153002271
3965,0.3748274073326142
11711,0.3748222390066461
8942,0.3748000795957058
7340,0.37476983132826464
3705,0.3747332150647509
9841,0.3747077842294903
599,0.37462544811198906
6020,0.3745258178452038
6678,0.3744024309747108
5765,0.37426654413254934
7894,0.37423272680648567
10724,0.37422720134347826
14246,0.37420982772925593
13569,0.37419599326001024
9860,0.3741956571004562
12432,0.37411223524016224
6019,0.37401705567939636
10267,0.37389953353056193
841,0.37388488067055486
10464,0.3738464307640998
9943,0.3738172860552605
5726,0.3736509113655747
2661,0.3735777391797781
7577,0.3735556031210814
10276,0.373526600969861
1209,0.3734286667745886
2460,0.3734168306918031
14476,0.37333565034914673
14231,0.3731659311975827
12490,0.3731111246580594
1059,0.3730449453405036
14337,0.37301141996469533
7096,0.3729980707470324
13073,0.372914198721934
6244,0.37280993611532887
5457,0.3727533662896038
7769,0.3727413700004375
13908,0.3725837866098951
10924,0.37257878022549573
3620,0.3724641260285725
11040,0.37244798715863126
11535,0.37244141250766083
967,0.37242819473438304
5321,0.37238839148861436
982,0.37220513740982114
460,0.37217847642933
8854,0.37193528781074914
3531,0.3718381042373029
13046,0.37180180699101106
6696,0.3717001266860035
7117,0.3716584936368016
4828,0.37156134490176784
14468,0.37155038307668087
11675,0.37153696384498075
1831,0.3714903617429148
4417,0.37148500212101493
6527,0.37141762439744863
9930,0.3713987581479594
9327,0.37123415028554163
9077,0.3712283003670829
5689,0.37108963218097174
11367,0.37102180135390594
2642,0.37099235467764136
565,0.37097594973379255
13646,0.37090809469834773
10843,0.3709063195763382
2384,0.37083487220829225
9010,0.37055165486226793
11892,0.3703399292080951
13137,0.37031296518471635
9845,0.3701738310883359
7947,0.3701448784141029
7585,0.37010944516761
9276,0.3700610579942697
3299,0.3700259226536349
10274,0.36990702086729
8462,0.3699017849556966
8200,0.36980956662733977
12356,0.36978271971129206
7689,0.3697541916103422
12985,0.3697437241368877
2481,0.36970166462202086
6849,0.36967562346129257
6999,0.3696245008435986
11878,0.36954868244154626
14610,0.369525430637072
6292,0.3694779841182343
14052,0.36936913299573526
11905,0.36936583103355874
14493,0.36935415263175164
3587,0.3692868415042514
4588,0.3691934866795112
100,0.3691049789047852
11746,0.36908902703793306
8320,0.36908714127648723
8384,0.3690793777091573
10744,0.36892159552343173
2615,0.368771210504795
14088,0.3687620536336101
3326,0.3687155539537255
11715,0.36870245490400577
9564,0.368677887960139
6670,0.368633789484887
9345,0.36853987991330284
10628,0.3684049990561864
10141,0.3683683404601825
6524,0.3683570607842283
1041,0.36826684394014864
1939,0.3679901046842136
8228,0.36796827789269015
10353,0.36790037680157667
5556,0.3678520864514524
1373,0.3678139824034621
12002,0.3677705659921149
342,0.3675969886434412
7931,0.3675664685872855
10012,0.3675540230811065
8087,0.36755244078162835
1898,0.3675160546162004
4097,0.3674589421011376
9176,0.3673894896922405
10123,0.3673666347743163
8279,0.367257377826279
9368,0.36721985923667955
4375,0.36715555913451037
6625,0.36714516536757696
13430,0.3670396248854267
9,0.36700624009885885
2033,0.3669716569994847
8611,0.3669530162447986
13277,0.3668917567900533
14674,0.36685447477668864
787,0.36685235324867704
11662,0.3667972118799002
11712,0.36671388750073564
2380,0.3666865195823794
9045,0.366628840564025
13420,0.36658405884805856
7624,0.36656336723276134
11510,0.3664076590406569
9698,0.36639734754041864
6016,0.3663947940126306
14462,0.36628333721595685
4532,0.3662596342718918
3764,0.36622989061797406
3441,0.3662241235804737
6817,0.36620728482928877
10539,0.366083037765579
11039,0.3660692818239716
2413,0.3660593005604382
823,0.36605675156576345
1790,0.36601129748478023
7658,0.365923311859862
14451,0.3658627937254444
9749,0.3657274376175248
8246,0.3656112799835784
2053,0.3655996543947927
1334,0.36558871195569653
9376,0.3655501817525997
4552,0.3655352156009141
288,0.3654329651392718
9343,0.3653615870929592
8425,0.36526771818874665
7508,0.36526447973655907
13682,0.3651616050116757
7146,0.3650551618628314
13997,0.3650472537727647
11063,0.3650097399251205
7864,0.3649821343271602
10207,0.3647021010543707
9145,0.3645803453007524
2844,0.36452365282460514
4079,0.36439029335150874
5542,0.3643277464905215
6654,0.3643246801985835
14025,0.36427445695829097
12425,0.364259313922782
8819,0.3641469586066899
3789,0.3640430769780829
1857,0.36402946780574785
9773,0.36386213432289094
3747,0.36378077194120584
7112,0.3636877154510686
12289,0.3636833498593454
236,0.36354931374190463
1164,0.36354124604491256
14687,0.3634921569630775
12651,0.3632203492655637
8692,0.3631398634663047
2305,0.3631193607535729
3053,0.36308858325073695
3238,0.36301728678538187
5224,0.362860621779725
12606,0.36285685867636536
12813,0.3628160739870525
5236,0.36278785553594894
4563,0.36266318301479733
9028,0.3625396955812901
4775,0.36247629802642223
6995,0.36246556595080237
13267,0.3624047316824388
11988,0.3623069588836352
8935,0.36229480655658997
8613,0.3621605160102316
3192,0.36206615555044014
9558,0.3620641876392041
13849,0.3620310265944455
11916,0.3620160606366072
10281,0.3619342877581928
11783,0.36187837836884507
1502,0.3618224283222514
9408,0.361784535098988
3390,0.3617824193548619
12097,0.3617648369312504
4639,0.3617324319868458
7889,0.3617246556326643
1036,0.3617131352015299
9741,0.36168880345005194
2371,0.36164524816907356
1137,0.3616367816017374
1449,0.3616039929215376
3386,0.3614314454693148
14030,0.3614198339284781
2713,0.3614077045941507
7180,0.36138045944725905
5965,0.36131912539896804
10559,0.3612224836989626
8331,0.36110248879313755
9256,0.3610346209519196
1501,0.3610189160844008
10533,0.3609856366543035
3150,0.36098370244457423
3334,0.36096651930754853
2344,0.3608751699344911
14096,0.36085883240631134
686,0.36077942662404217
6931,0.3607783671817082
8213,0.3607555108837037
5458,0.3607381222658074
1294,0.36070509278178364
2506,0.3605346120526036
7677,0.3605294584721485
8114,0.360449139256835
1182,0.36016849234197756
7698,0.36016657499779564
11745,0.3601494824983898
6709,0.3601268138494992
6126,0.36009784609785084
6448,0.36008946721753105
3787,0.3600589587675833
202,0.3600227364440063
9034,0.35994965095547027
3139,0.3598965411358922
14582,0.35988353901524905
3914,0.35974323172044254
2551,0.35974113320835366
785,0.35972700272474434
1599,0.3596316889851454
5846,0.35950119028144467
2114,0.35940231726582295
6034,0.35937830336301163
2367,0.3593655967655366
12232,0.35932563987332955
4644,0.35932495174682855
5445,0.3593225588641311
4581,0.35898092240494206
2587,0.3589686918729298
1122,0.3589347452388145
3211,0.35886149176497145
12852,0.3588346551242882
11430,0.3587687442631367
2880,0.35869470956092797
12004,0.3586938623540469
9390,0.3586776387966842
6183,0.35859178050655316
3044,0.3585674519678201
9979,0.35820885747415077
11188,0.358147936604482
2942,0.3581114746632539
3795,0.35809313336590387
11938,0.358079238421833
8549,0.35796401330231986
7370,0.35782826464464634
7958,0.35782684510951623
3681,0.35778371424490385
13490,0.3577537606400085
4792,0.3577210598937408
45,0.35766678818388514
6981,0.35754194997023214
10229,0.35749002822072934
5292,0.3574784796877387
6882,0.3574202392020468
1112,0.35741637898402934
4239,0.35729912991121315
517,0.3572986451507083
10436,0.3571960794814437
3711,0.3568222822234246
4242,0.35677231357017397
11100,0.3567228982230833
8850,0.35671119190232964
14533,0.3565177040975271
9040,0.3563491238285618
12807,0.35633077094900345
11749,0.35619589819737757
2538,0.35618941013064864
11313,0.3560333959789949
12761,0.35595031861408205
12831,0.3559354269111427
12459,0.3558862669728524
9342,0.35583663880664435
4799,0.35563115351487384
6300,0.355593999059963
9168,0.3555524119657535
8000,0.35553590646077715
4892,0.3554560799892
6336,0.3553859232954045
892,0.3553347932804831
13081,0.3553228319342876
12011,0.35521703982192454
3205,0.35518141277558685
3913,0.3551748938842387
4960,0.3551714883877123
12889,0.35507403177405905
1266,0.3550661228124915
11732,0.35504872575319407
1877,0.3550025289980183
10551,0.35496003000066034
7342,0.3548998256079329
6630,0.35482107626504156
12555,0.3546820473472245
12754,0.35463997047061857
