peptide_seq,epitope_score
7568,0.42684877217069433
10701,0.42660357430727835
1780,0.4265206064970442
6666,0.4263655461733981
14774,0.426209449693221
7302,0.4261823459100816
14690,0.4260700645648556
9520,0.426064054059543
1281,0.42596721853302366
8674,0.42594944231052345
10821,0.42567765157813636
13431,0.42549009771861956
12497,0.42529710004691956
385,0.42522971710486657
899,0.42499578604947197
12381,0.42491402418255503
11042,0.4248990851470108
9945,0.4248841792009259
5313,0.42479998499678523
14184,0.4247760684795817
10577,0.42461684679505635
13762,0.4245694708430044
5081,0.4244157646113189
4447,0.42415709348452246
3027,0.4239180023606382
11345,0.42384685297504376
13673,0.4235959478689919
9887,0.4235946850894472
1284,0.42359357296289335
14158,0.42350114164416214
13581,0.42348279386383925
14338,0.42330734551069615
5838,0.4229347480843948
12904,0.42280595441107793
14701,0.42258965912663765
7412,0.4225163485161537
12455,0.4224048210698048
1607,0.4223152616303151
1289,0.42228992188175707
6998,0.4222618762823487
989,0.4222285268300609
6402,0.4222006830652416
6539,0.422106982625908
2602,0.4218984102300471
13410,0.4218092000011586
13634,0.4217478513742199
1185,0.42164589263487096
2200,0.42162295378282827
13349,0.42161324748109763
7477,0.42157237553823423
7312,0.4215517483034198
6475,0.421238174856568
2853,0.42120729511857197
865,0.42116434914904377
8446,0.42112269448764
7734,0.42103437701216084
10989,0.42098665497456617
13735,0.4209440086192787
13475,0.42079836451113684
9656,0.42069857168388197
2030,0.42069618907118367
1469,0.42065111574720815
7727,0.420644107532313
2520,0.42063191757948903
11478,0.4204767257688897
5637,0.4204265600956276
10418,0.42037112554293443
2105,0.4203297380487795
12962,0.4201481052581484
13874,0.42005969467930643
445,0.41998114581958423
10516,0.41996392447798786
9970,0.4198405231614704
12662,0.4198138048743467
13467,0.4197820775229537
6135,0.4194283283513356
5164,0.4193558330907988
11109,0.4192512194139975
5996,0.41917680672770113
11995,0.4190973158712859
5865,0.41901108116346925
9960,0.4188545721053872
9207,0.41881705844354894
961,0.41873782452847663
7382,0.4186082037703893
1071,0.4185533308511354
3110,0.4185146853402935
14145,0.41845414613486775
6717,0.4183376594738877
4419,0.4181913143950262
12021,0.4181703978641884
9885,0.4181539428298326
6819,0.4181325030148794
10408,0.4177196072991588
12139,0.4176311156946904
13387,0.4175730321051235
13109,0.41755224614893616
6158,0.41742499313052545
13355,0.41736699276169476
2148,0.41724593452896563
691,0.417077569117602
11212,0.4170736887421093
6225,0.416946546929242
2787,0.41676429259079173
3287,0.4165686870502132
14691,0.4164479716230856
783,0.41637190811990715
486,0.4163374959582554
8206,0.4161051270121234
974,0.4157326476411987
2902,0.4153190106271992
6570,0.4151022822977356
7329,0.41493414394241823
14027,0.414797625835433
2514,0.41463993135229077
735,0.41455946684142225
9800,0.41445678323248686
14596,0.41443986802314775
9707,0.41434125309462544
5141,0.4142979899392351
14223,0.4142970701425273
11175,0.4142895045831736
14537,0.4139508265409678
3609,0.4139357751680107
9958,0.41382321831125046
14668,0.41378750642741763
14124,0.4137758431902989
14122,0.4137673669029357
8919,0.413731213978747
5835,0.41354486091148385
12323,0.41348067667916905
13629,0.41330754140734455
14073,0.41307492418239994
4864,0.4129425376171829
8444,0.4129059241161635
1317,0.4127775377183782
2135,0.412743642814287
3142,0.4126829215087571
2143,0.41258996656563984
5082,0.4124868724388358
4431,0.4122964471046296
5822,0.41229337477915995
9298,0.41229089200427216
9563,0.41225505671205015
7800,0.41222719337392
12826,0.4121999768720044
5113,0.4121847718849894
14093,0.41209020209368724
14616,0.4120530414841248
937,0.41194288026122616
9700,0.41182702617110145
13610,0.4115989790976192
6437,0.4114932195205814
1200,0.4114342741977816
780,0.4114042749563728
5442,0.41129254744923804
13042,0.4112839257826195
12391,0.4112559472306952
4290,0.4112458606565973
10231,0.4108599009280306
1186,0.41078210739801235
9903,0.4107581338310779
7262,0.41058285504439807
9911,0.41039977843723385
14068,0.4103374467216505
13993,0.40998041340911706
1396,0.4099509033053628
11674,0.4097120702946279
5254,0.4097057832506655
11788,0.4096614819715217
14449,0.4096613930037202
4,0.4096378606188286
14237,0.4096030639477245
14727,0.40955850606942557
12549,0.4094713157144907
13758,0.40932513701958784
4441,0.4092999819961084
7934,0.4092487764981639
4762,0.40924219198005063
1455,0.4092169880264598
959,0.40920915075790587
1221,0.4091340771799538
5608,0.4091060617395497
3288,0.4091056972446515
9123,0.40910230038726425
9286,0.40892369383270477
4743,0.4089222252814908
12973,0.4088356136680323
11524,0.40868524058912764
13923,0.40854456175669474
4672,0.40850102865110904
9389,0.40828798183484594
225,0.4082367551660793
4934,0.40816423979624766
5975,0.40812944473088
4836,0.40804747409579856
13302,0.40802475869863786
3137,0.4079493631670123
11063,0.40791503324439116
12960,0.4077399881276609
13925,0.4076926970924022
12972,0.40767229391702164
1199,0.4076474174331637
10053,0.4073712558346652
1496,0.40729300340029956
13125,0.4072287034019279
4358,0.4071961482426132
7610,0.4071594600865672
2873,0.40703208427372206
6391,0.40699227672403027
1191,0.4069709641327046
14256,0.40694313695759543
9871,0.4068447209854026
6064,0.4067491195047213
13852,0.4066909940177796
7667,0.4065768853821389
5918,0.40635948747372475
10330,0.4063089786831591
3562,0.40626693711581646
14403,0.4062232947936135
14177,0.40619727064800537
8476,0.40608570876403277
11716,0.4059269724311166
5783,0.4058733155686698
4568,0.4057787460886884
12093,0.4057116193345463
8737,0.40562872715821235
8479,0.40556381987569384
14099,0.4054927292587975
1031,0.40545217688332846
9167,0.40542149528955196
4129,0.4054145347697894
11640,0.405405602841396
14594,0.4053744504069703
9517,0.40536610270749107
1017,0.40512889008687064
3329,0.40512089526625394
1082,0.40508340127073317
6754,0.40504338734170553
11259,0.40476323207395215
14578,0.4047209640980358
14581,0.4046700052813391
6103,0.40461141706642956
7869,0.4045287070532666
6425,0.40449277331982314
4812,0.40433901328764016
949,0.4041924024768632
11297,0.40405834312299804
14547,0.40402163617146586
13770,0.4039076212805755
306,0.40380594812990916
6182,0.403748264545867
10612,0.40349015207064737
1437,0.4033360128136565
6934,0.40325659490831056
9446,0.4031967856821552
14173,0.4031650614509048
9534,0.4031622362061273
1180,0.4031334649646499
5586,0.40307374691345105
14081,0.4029792504988563
3836,0.4028168776377784
403,0.40276777567855965
11512,0.40271995804969285
5162,0.40271601973419047
14571,0.40264348493963115
13641,0.40258857386088553
6566,0.40235082065678573
10362,0.40234072710658975
13429,0.4022877481860708
1378,0.40204834188327054
13273,0.40202405700396987
9751,0.40201163596802975
11998,0.4020051038588047
5844,0.40190378420330697
1052,0.4016643119507604
11959,0.4016624551640604
7378,0.4016570668268794
7772,0.4015546246306184
3043,0.40150439316913467
10430,0.40147740052834485
10388,0.4014401466044829
1034,0.4014291956268998
9316,0.4012934935760592
94,0.40128516794543573
3269,0.40098292024234294
11560,0.4008855631864766
7268,0.4008772002908445
5688,0.4008258150877895
11418,0.40080797209556873
4456,0.40064140538796167
3513,0.4006195824710398
12301,0.40059529463870025
5545,0.40058663094610303
9236,0.4005362102279975
11470,0.4003686914926952
2331,0.400363588745391
9239,0.40011642746011256
13845,0.40007411408019034
1755,0.40004790003853963
3427,0.4000294848717291
7365,0.399877334618676
6673,0.3997403278185285
1788,0.39969823583062497
1151,0.3996307724519992
1802,0.39960505973018395
6677,0.39948695023612424
7373,0.39938970570992693
942,0.39913898173397244
9639,0.39900772288704023
14771,0.3989457214641766
14835,0.39887728347669255
2253,0.3988646809117843
14551,0.39885419233704417
680,0.3986984447210874
3776,0.39868887069555303
10474,0.39846802663798786
2592,0.3984101581366596
14823,0.3980190688223647
10769,0.39789859161650437
14826,0.39787333690458926
6025,0.39781429740162655
2934,0.3977756384066413
14660,0.39773170430133054
21,0.39769048268631957
3935,0.3975987055655851
319,0.39748795006769366
7353,0.3974421202485612
8714,0.39741741471171166
12126,0.39725778409794565
107,0.39722427654024883
1935,0.3971977613997386
1472,0.3970464269437684
9289,0.39696275036923445
14103,0.3968804328068438
9406,0.3968780929067571
7406,0.39678880019621465
11865,0.3967719630608823
13809,0.396764930710881
10443,0.39673917472470727
14008,0.3967295035586436
363,0.39670543721451385
2129,0.39665701593531827
1086,0.39650501638314156
4710,0.3964381822147273
5074,0.39638273735177165
9806,0.39626488176728614
6098,0.3962284397172771
3184,0.39619176226845687
9758,0.3961786995487887
7401,0.3958474534468018
2606,0.3958351308132842
9516,0.3956912681253784
8002,0.39568785495468206
14676,0.3956547667052119
11019,0.39563206614775803
6834,0.39559552204970394
11463,0.39557951872978203
13165,0.3955705419440617
5573,0.3955106149886715
4874,0.39546858567394666
14325,0.39517264940360575
7693,0.3951441404543359
9765,0.39503981385552245
601,0.3949259690590271
1772,0.3947698029555153
4870,0.39474801406475823
10985,0.3947224088782133
10260,0.3946865416959112
1117,0.39464230213109497
6109,0.3944596948514064
1054,0.3944578880687475
6791,0.39432881930454206
4268,0.3942913390428634
3084,0.39426289535222225
13615,0.3941949237783311
6632,0.3941719665014005
12220,0.3940443234625933
14094,0.39401907410117387
113,0.39390319906733373
13867,0.39381563755601445
1083,0.39357196879837997
5325,0.39356187269946613
13644,0.3935534914847583
4833,0.39354169415964774
13057,0.39344470759001476
3724,0.3933295368214641
12238,0.3932946734493706
12825,0.3931011310220151
1069,0.39306019016938154
5131,0.3930401419362588
2078,0.39294135417592585
1559,0.3928321744268482
1331,0.3928082144736999
12865,0.3927968984466849
13854,0.3927932918724239
5764,0.39277463608508806
5168,0.39272469458124215
6434,0.392711505881759
5848,0.39264721498231187
13469,0.392620454022038
9609,0.39243300119082636
2382,0.39241339638849126
14154,0.3923623558799759
661,0.39226123741891455
2671,0.39223912451284404
395,0.3920946110618402
3560,0.3920446539059175
13116,0.39196761701074856
9127,0.3918526844887231
1666,0.39181087119655217
2031,0.391777054384033
12253,0.3917183397447503
4609,0.391534410850823
4738,0.3915008428568059
12742,0.39146571967160537
3954,0.3914638388539201
8662,0.39146136506228374
14359,0.3913951724657071
10618,0.3912324185514334
9506,0.39121071287970516
9139,0.391074100721548
7572,0.39105233436509335
3170,0.3908911285706728
1470,0.3906076028005535
6331,0.39058617228270237
1425,0.39054868034863494
7627,0.3904282018240507
2317,0.3903441245567541
11184,0.3902658211360637
4304,0.3901366965688917
1309,0.3900172872655706
4998,0.3899578463313441
2835,0.3898305916945398
3195,0.38968551611979724
12507,0.3896743781750176
8483,0.38966270342615345
11389,0.3896428852497042
5633,0.3895715686348613
11427,0.3895676821411513
9353,0.38945188607915865
6197,0.38943176840835847
7339,0.3893759913658746
13060,0.3892778587077683
14217,0.3892774777289245
6557,0.3892075307253677
3275,0.38914442670261606
6012,0.3890480991299249
4763,0.3888335403734242
10225,0.38882918631251473
9223,0.38880630723575205
7455,0.388653483168764
3849,0.3885974838390419
7832,0.38857807285020346
13668,0.38852204645996735
9348,0.3885212848209398
9061,0.3884524024637244
10724,0.38840440162939605
3455,0.38839675981200233
9274,0.3883771628983819
5579,0.3883135957438949
11948,0.38814531023482846
13551,0.38811572577142345
2612,0.38811491115313124
1016,0.387824207946578
14742,0.3877866581756368
8686,0.38777884637812293
13010,0.3877755864792511
14228,0.38757776219477225
4848,0.38756175661459863
11097,0.38755603035553443
2117,0.3873557075083046
13998,0.387342450079253
6900,0.3873367896151732
9782,0.38721464095302843
9415,0.38720764198821433
9098,0.3870741033698288
11507,0.38700264960664443
7609,0.3869766773586418
864,0.38690103147719507
6596,0.3866270121457891
5183,0.3865182577411205
624,0.3865093287148371
13142,0.38635192309798194
7424,0.38629159993095374
77,0.38624781387886387
6294,0.38617745809467846
14011,0.38609233077737365
10023,0.3859732810656366
6760,0.3858381532043177
14203,0.3858274694030032
9647,0.38575453839530005
711,0.38572132551845956
3887,0.38569648981122384
2357,0.38565590154900375
2677,0.3855856715145256
11939,0.38543994481928445
1553,0.38535439003927136
7097,0.38518638961979723
6498,0.385185064980443
3449,0.38488994526162185
10156,0.384878199989961
4642,0.38477912576404927
14061,0.3847437786463751
14538,0.38468906985211515
6479,0.38456862442058515
5296,0.38456858160721036
2039,0.38453574752107916
2930,0.3844792717846851
7063,0.38445525195266267
9055,0.3843559863775523
9198,0.38429543863290083
9703,0.38425958069457106
9907,0.3842587368428846
8298,0.3842313726942809
3259,0.38411193677088945
1474,0.38405297266391514
13353,0.3840387716982895
13491,0.38403320857405115
11777,0.3839590810109213
13209,0.38379282440046014
2781,0.38378087801072414
7971,0.3836875961843431
8610,0.383620151722786
5324,0.38350641198932967
316,0.38345860973681145
1232,0.3834399759624715
5698,0.3834287904606377
1818,0.383305003323807
12397,0.3832382158830515
9663,0.38311983679049594
6642,0.38308986950103097
13497,0.38307872396610154
5404,0.3829739014146876
7532,0.3829087564122128
5771,0.38261063882557256
3163,0.3826048255115278
4577,0.38253857233311855
12363,0.3824434268170573
9310,0.38242982275110354
5455,0.3824086732331212
745,0.3822016261532011
12440,0.38216718640995406
11680,0.38214480242320215
917,0.3821393306266137
2858,0.3821299664574262
6565,0.38205858337258214
3133,0.38185028117252967
559,0.3818208723118893
14648,0.38177826310265905
7873,0.3816940431672829
2877,0.38163841784087177
6569,0.3815809764023354
5793,0.3814863343214849
11894,0.3814146377686649
14778,0.3814080858639296
13361,0.38137176965048475
584,0.3813295164800616
1220,0.38132718778263747
12764,0.3812752260541422
12333,0.38121145349493735
4832,0.38090133543514754
12200,0.3808159200615402
6653,0.3807793857150864
13056,0.38077277542698196
2584,0.3806839852353886
3929,0.38055062013288643
9857,0.3805115554765184
566,0.3804160667257345
12159,0.3803719567205697
14612,0.3802711488042109
14090,0.3801487448802716
2500,0.3799506697143938
2999,0.379906329169687
970,0.3798930157648113
5420,0.37976332595009576
5185,0.37970523770237474
9464,0.3796140094406263
3388,0.3796136341648255
9545,0.3795843200883359
5699,0.3795027956277779
5886,0.3795010986425586
4352,0.37943762675486564
2154,0.3794274934841362
2158,0.3794107426302923
3835,0.3794106386230419
14457,0.37939981165816794
12837,0.37931698102626993
2961,0.37931144331679456
6319,0.3792892716046711
912,0.37922097418144307
134,0.3791952867174764
4909,0.37917828475258564
6035,0.37905834200627986
9053,0.3790113626321159
7227,0.3789762785311053
9275,0.378971232698413
1192,0.3789671719385268
7255,0.37895566861171026
6764,0.37893140567634126
13561,0.37876397483393814
2590,0.3786899164696761
3319,0.37866770433593283
12889,0.3786120130379735
2769,0.3786109804407142
1249,0.37832513480153684
6719,0.3783098505618569
9759,0.3783073419544987
1051,0.37814077254682826
1341,0.3780833821856736
3307,0.37805515391791
2080,0.3780376025698004
8265,0.37803019709617236
518,0.3780102635496528
13903,0.3779637768131283
5109,0.37788050067929907
11154,0.3778120835837714
3310,0.37776522774905796
14497,0.37775838436448167
5614,0.37766630481773206
10357,0.3775286382486978
11797,0.3775037097144558
11979,0.37747753704569287
12564,0.37744627928785135
13352,0.3774294003390556
9964,0.37742623589549434
13929,0.37741258679902345
6609,0.37740970345743396
10292,0.3773469765444194
1765,0.37730644149877635
14075,0.37729894079561294
14609,0.377256038886713
5460,0.3771038007888173
13787,0.37709006521611593
14379,0.3770518600269821
10733,0.37700854978794945
4699,0.3770003767049438
6054,0.37695431197317003
13365,0.3769267540934641
10333,0.3769118784085555
12160,0.3768470569979627
12416,0.3767798583183414
9548,0.3767330256280661
2006,0.37670183642256516
5001,0.3766254179340686
13619,0.3766247468289291
12355,0.376505975832473
593,0.37642505665499226
5463,0.37638169822309986
4372,0.3763462839893093
13424,0.3763221763459825
1762,0.37619694337330384
11700,0.3761702406983038
13123,0.37608861447405917
10248,0.3760568754178617
11481,0.3760551901354203
10394,0.3760243908515105
9281,0.37597906801959646
12848,0.37595710749043854
12867,0.37587649408818546
13316,0.37587094679002553
11487,0.37585903459581443
14326,0.3758082432335486
10030,0.37575662580965047
9383,0.3755934151657951
4516,0.3755587851895005
505,0.3755279068945804
979,0.3755160234602285
5660,0.37550485587616717
5809,0.3753958416108642
3407,0.37522882732878865
3335,0.37517455405020506
13888,0.3751632768224576
12466,0.3751425495899493
13588,0.37511467252475617
757,0.37503363028341935
12569,0.3750272410148089
13364,0.3749613112547071
3792,0.3748919612063766
10592,0.3748773262655801
14179,0.37486051966344236
4828,0.3748407185521281
3285,0.3747876391917708
12251,0.37476524031904773
14765,0.37472802231376234
5110,0.37447296744665026
14428,0.3744630707747878
5812,0.37446177024942107
3575,0.3743704497352932
6650,0.3743177319465252
1754,0.37419404669754364
8676,0.3741685423028835
4608,0.37413521746797773
8090,0.3739481790185694
13532,0.37389695369736825
14456,0.37388088404480024
8297,0.37376627266726153
9220,0.3737476381132182
7279,0.373651075854483
2447,0.37357076332311734
8974,0.37357039301917583
13486,0.3735621391699944
7511,0.3734370147874478
10239,0.3734008682098048
2730,0.3733264998885528
5618,0.37326501465297646
6799,0.37324833472133506
4162,0.37312402333106354
9245,0.3730749350461873
10529,0.3730714315347493
2498,0.37305215057950114
12509,0.37300158830022434
3328,0.37295724746413567
9485,0.3729563923341702
10447,0.3729490641465078
415,0.3729347240767905
12463,0.37288706980720215
4712,0.3728818677960377
6916,0.37278730835781043
5358,0.3727797873068764
11799,0.37277057231776345
10415,0.37276625365308147
12514,0.3727317969291622
9294,0.3726872085685613
6525,0.372648063097155
5685,0.37264465830299265
8415,0.3726363428649385
6069,0.37257124693614874
2490,0.37256530426092466
10561,0.37255280508465194
2106,0.37241090198135807
3659,0.37240925389603224
12459,0.3723875044544156
772,0.37237219000888494
6659,0.3723655236054363
1799,0.37234629666559654
3095,0.3723179582227917
13117,0.37226413140874653
4782,0.372256063062814
5083,0.3721895391785073
739,0.37214610288282
7110,0.37211730250942876
2434,0.37198577981616887
7831,0.3719477132329664
11775,0.37191381001786095
7995,0.3718517987034644
58,0.37165894812603334
5272,0.37159581361311644
2832,0.37156308388233156
846,0.37155093466454503
4607,0.37149163865393636
2120,0.37146185051484637
3199,0.3714308450706162
7692,0.37134970488554675
12216,0.3712454547213715
6766,0.37122683025274694
8327,0.3712064000445914
4557,0.37115063399270426
8110,0.37113952462512556
5837,0.3711305195031428
3039,0.3711213937814013
9508,0.37109572142366654
4493,0.3710738980480632
11679,0.3709729476501295
13141,0.37093808384670446
11815,0.37089769255366867
10250,0.3707199501773611
2716,0.3706494861027738
12701,0.3705999971799852
9362,0.3705657303119208
914,0.3705421989593785
9180,0.3705351866319772
3015,0.3705166045391182
1579,0.37032334349530516
10350,0.3702832429444757
11117,0.37027850793383443
5875,0.37027124758337104
13143,0.37019305660803714
14131,0.37015544276807716
4639,0.3701358705524098
7175,0.37010928910433777
12822,0.37004113010056
150,0.3700327839054548
4891,0.3700173433300529
9894,0.3699629870809499
1440,0.3696777736584752
14801,0.3695111970442685
6930,0.3694504061578904
11773,0.3693357814452807
6380,0.36931946110481195
9689,0.3692861051334948
130,0.3692749965386855
5154,0.36910303824931645
2617,0.36909917895912797
5266,0.3690154280561833
8438,0.3689515935732197
1834,0.36894917765218904
2433,0.3689482820289391
6506,0.36894099891901067
82,0.3689347568666218
4906,0.36887672627373835
7591,0.3688563969838497
10934,0.3687942743436738
13562,0.3687928042911486
6661,0.36877570213374644
10006,0.3686975239158259
10558,0.36865419233848395
3597,0.3686221202540388
5343,0.3686087410262374
12389,0.3685998354344311
9267,0.36855630887847696
11360,0.3685468870175614
5356,0.3684830149693517
8966,0.3684757946287699
4075,0.36842395260234195
7160,0.36842054106576616
402,0.3683939345096946
466,0.3682271447777418
11455,0.36818876950079793
9841,0.3681665339188279
14580,0.36811406631413146
6625,0.36804393585246553
12518,0.3680435449433184
1386,0.36801243963751573
1198,0.3679317595090269
12815,0.36785128072019496
14001,0.36782955238278103
2435,0.36780552495313956
11147,0.36769947355524846
2165,0.36756176952618375
14502,0.3675603110664868
13321,0.36753894765202877
9860,0.3675185165981346
3705,0.36748414052922357
6020,0.36747366004380083
2661,0.3674386036087597
9349,0.3674310874205411
8942,0.3673719973933354
14080,0.36733093023920294
5765,0.3672411705844567
1707,0.36721677587041535
10464,0.3670503998998251
14246,0.3669872652994762
7577,0.3669751810253929
7894,0.3669400512300176
10267,0.36692018149013494
841,0.36688931895203336
2529,0.3668797220193458
11711,0.36686404089949437
6678,0.36680484982252126
13079,0.3667633312550215
599,0.3667582161157327
8795,0.36673597387809714
1075,0.3666341234914642
6019,0.36655810886202367
8456,0.3665356106067526
12392,0.36647618471361687
9472,0.3663672385004534
9943,0.36634376055797974
4437,0.3661949558927204
10276,0.3661906336490069
12432,0.36616234087230737
5409,0.36614669736304445
2460,0.3661227259625061
10663,0.3658787595980968
5726,0.3658155082593502
2250,0.36579034647245406
6244,0.36575037189819004
1059,0.3657353159307129
14231,0.3657305328267761
14337,0.36572326365776553
4335,0.36571928120748265
3418,0.3656540918480417
1209,0.36565170151477655
5457,0.36561181188287306
12490,0.3656078674450139
13073,0.3653908951360759
5321,0.36530895146062736
11040,0.3652486620563402
3620,0.3651481986067804
13908,0.3650629918383764
9790,0.36501022006853756
10924,0.36486034364557
982,0.3648562925464611
460,0.36482148404920367
13218,0.3647358181617781
13046,0.3647345975032601
967,0.36469097338529155
11820,0.3644945767204302
11535,0.36445331464366026
12665,0.3644532392196303
12245,0.3643963636807799
3531,0.3643918052066559
565,0.36431763581941456
13343,0.36430927480079583
10502,0.3642995120162139
6941,0.36426526585133884
11675,0.3641201601274586
9930,0.36406277563985134
9077,0.36404596605231115
4417,0.36398042724607266
13646,0.36388966904712744
5182,0.36388963034795546
2642,0.36380535679114134
4500,0.36380286000292095
12383,0.36378855493844653
14529,0.3637316454745617
6527,0.3635492715792838
11367,0.363496086486591
3831,0.36348853392534564
9327,0.3634866081463538
2384,0.3634077951926122
10843,0.3633046854345343
847,0.3632552814830434
5692,0.36321798190347904
13137,0.36320718048842426
8462,0.3632037541968208
11878,0.3630813539480064
6235,0.36305232782763863
7947,0.36302020685012415
14493,0.362775614477843
13856,0.3627721463043772
7585,0.3627684398617574
11892,0.36269117309735865
14610,0.3626447959474626
9010,0.36263837023627127
3299,0.36261688201204917
6340,0.3625976732564582
246,0.36246265391593896
5709,0.36244461877990475
13009,0.3624103203974313
7689,0.3624102186782526
3587,0.3624041196445121
9845,0.36239179678075073
9276,0.3623537246268804
6849,0.36233194816640424
5951,0.3622682960569603
12356,0.3622679519029849
8384,0.3622382931388818
12985,0.36216565162487324
10390,0.3619637471888089
