parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target,prediction
272,697,2963,0.464426877,0.073069819,0.139088729,0.79392804,0.731839346,0.276225461,0.040563218,0.562780791,4512,1,1,1108,0.25,0,0
380,227,9028,0.552061702,0.010833417,0.441276177,0.59543908,0.354160908,0.463261983,0.550820557,0.20999605,3910,1,1,3395,0.392028868,1,0
380,23,3913,0.450706281,0.020584965,0.407162789,0.635877518,0.292941877,0.52882147,0.465687153,0.186480842,816,1,1,1845,0.203530885,1,0
730,307,4328,0.56916996,0.016549686,0.486810552,0.53330762,0.25924815,0.373160546,0.487523532,0.259827055,3600,1,1,5085,0.166666667,0,1
187,247,829,0.329051383,0.006846447,0.400479616,0.579040168,0.363327335,0.348458722,0.353666473,0.5220865,3883,1,1,5768,0.307692308,1,1
225,332,10780,0.447628458,0.079202069,0.362110312,0.622734035,0.64444254,0.456623101,0.525770223,0.297730013,14091,1,1,7211,0.307692308,0,0
249,166,3616,0.586956522,0.022066248,0.362110312,0.64846548,0.557759877,0.579595997,0.527596682,0.356575409,5697,1,1,9688,0.260602468,0,1
430,263,12681,0.428274884,0.007353039,0.454888471,0.522381543,0.206170789,0.314706452,0.489053798,0.19011646,8731,1,1,2927,0.273053079,1,0
593,446,12791,0.289525692,0.005147149,0.42206235,0.488677062,0.238595138,0.708826492,0.471258791,0.286227849,173,1,1,2177,0.384615385,0,0
619,575,10900,0.522727273,0.06129787,0.465227818,0.582897129,0.348601708,0.28022687,0.515187546,0.384168256,6165,1,1,4072,0.3,0,0
56,631,4904,0.544466403,0.06861224,0.220623501,0.762521351,0.085368641,0.653968501,0.510432337,0.236111712,2028,1,1,2128,0.25,0,0
586,349,7947,0.478736822,0.022550921,0.46904857,0.547033425,0.37524059,0.351289652,0.569707131,0.217242674,10173,1,1,7089,0.325107918,1,1
375,224,980,0.435770751,0.004088166,0.458033573,0.613863023,0.484931585,0.090691605,0.472684531,0.306762476,8236,1,1,8722,0.166666667,0,1
56,631,2842,0.673913043,0.13880064,0.146282974,0.704666924,0.085368641,0.653968501,0.510432337,0.236111712,1026,1,1,5746,0.25,0,1
190,455,6460,0.364685892,0.053613787,0.60328953,0.563390264,0.351182436,0.332548302,0.506372971,0.631245026,1629,1,1,6842,0.286457761,1,1
328,446,4642,0.542806806,0.005634651,0.478632577,0.626228613,0.272169595,0.606001675,0.502357702,0.134667825,14055,1,1,3877,0.205818122,1,0
528,388,3388,0.586956522,0.007634528,0.258992806,0.686043308,0.229168452,0.38571825,0.512217442,0.171875114,6032,1,1,3296,0.142857143,0,0
107,468,8725,0.354181992,0.028194253,0.309180584,0.61180239,0.187967853,0.506651487,0.52847031,0.24980374,1916,1,1,9688,0.260602468,1,1
672,281,3408,0.124505929,0.000837335,0.954436451,0.083475674,0.529179878,0.685855263,0.636197005,0.384600583,3833,1,1,3537,0.2,0,1
187,247,1501,0.511857708,0.021573698,0.42206235,0.622017742,0.363327335,0.348458722,0.353666473,0.5220865,10134,1,1,9487,0.307692308,0,1
363,524,10777,0.422898157,0.082786099,0.316068633,0.626018693,0.414983959,0.499420236,0.523545308,0.345031996,5285,1,1,4017,0.405001722,1,0
562,83,3722,0.372529644,0.055510405,0.381294964,0.675464213,0.135987088,0.162573099,0.580691655,0.177956385,6864,1,1,1973,0.625,0,0
459,700,2151,0.526679842,0.016943726,0.395683453,0.753154444,0.357385666,0.548684211,0.391273788,0.210738352,207,1,1,2629,0.25,0,0
409,73,13675,0.367588933,0.003768009,0.556354916,0.476169486,0.588468021,0.385793586,0.630667414,0.331709639,524,1,1,3779,0.166666667,0,0
225,332,2751,0.540513834,0.053515577,0.333333333,0.579591162,0.64444254,0.456623101,0.525770223,0.297730013,12464,1,1,4288,0.25,0,0
601,73,3617,0.458423083,0.007285969,0.44599647,0.483969863,0.308511726,0.477566245,0.524506211,0.294008166,9845,1,1,9688,0.260602468,1,1
375,224,2806,0.429841897,0.020810245,0.366906475,0.604220618,0.484931585,0.090691605,0.472684531,0.306762476,349,1,1,7590,0.166666667,0,1
348,117,10449,0.43972332,0.010934614,0.395683453,0.734420629,0.784900163,0.280577153,0.479926202,0.323022428,2922,1,1,6547,0.1,0,1
562,83,13369,0.235177866,0.007560645,0.633093525,0.473800209,0.135987088,0.162573099,0.580691655,0.177956385,12598,1,1,7495,0.6,0,1
299,217,12735,0.227272727,0.007191233,0.544364508,0.379745441,0.536678379,0.39774506,0.550165896,0.189920371,7406,1,1,6428,0.166666667,0,1
106,536,14025,0.468379447,0.004753109,0.503597122,0.466527081,0.193204216,0.523689919,0.492223556,0.253987403,470,1,1,5289,0.5,1,0
433,237,5109,0.386041899,0.016780867,0.49426104,0.551304357,0.195032399,0.661430127,0.497822034,0.09869354,7508,1,1,9437,0.248039128,1,1
715,39,7059,0.470355731,0.000861963,0.539568345,0.52124084,0.239066472,0.495991968,0.508566607,0.301570507,3174,1,1,9688,0.260602468,1,1
400,135,4568,0.37610308,0.008368863,0.544230989,0.550467584,0.16103372,0.303733703,0.583406196,0.187736414,3198,1,1,3659,0.479112693,1,1
375,224,9040,0.481225296,0.038936092,0.378896882,0.699322277,0.484931585,0.090691605,0.472684531,0.306762476,8604,1,1,4878,0.166666667,0,1
375,224,264,0.391304348,0.014456348,0.388489209,0.666262604,0.484931585,0.090691605,0.472684531,0.306762476,12205,1,1,2154,0.166666667,0,0
319,343,4611,0.588932806,0.014850388,0.414868106,0.57876467,0.56687234,0.472131466,0.451139495,0.204932893,12354,1,1,7943,0.166666667,0,0
153,306,4944,0.491388924,0.018991953,0.481546973,0.623972109,0.662372238,0.323350309,0.279129061,0.274004433,7516,1,1,515,0.232536852,1,0
539,306,7772,0.508893281,0.00711735,0.54676259,0.530056752,0.63584426,0.438685467,0.630491798,0.270216714,13095,1,1,2393,0.666666667,1,0
362,475,1980,0.568181818,0.009949514,0.388489209,0.639649567,0.226397578,0.467975408,0.412320483,0.279931363,2773,1,1,1039,0.25,1,0
44,570,2880,0.441904967,0.048815111,0.390159208,0.656682752,0.454172025,0.442781151,0.584589541,0.175792423,1813,1,1,9688,0.260602468,1,1
375,575,12867,0.573060981,0.009855198,0.454657384,0.643361098,0.314408365,0.458870247,0.569254212,0.235261005,5034,1,1,2942,0.153455223,1,0
149,463,5931,0.433794466,0.037827854,0.306954436,0.626976693,0.305238952,0.490927978,0.519971486,0.370551188,2060,1,1,732,0.25,1,0
561,85,5836,0.507905138,0.012781677,0.407673861,0.590060058,0.109221013,0.274342105,0.50835056,0.170770907,8405,1,1,8923,0.125,1,1
516,612,4297,0.295454545,0.003078439,0.561151079,0.453413411,0.898220356,0.31962187,0.447713293,0.285000605,5071,1,1,4720,0.076923077,0,1
207,289,3711,0.4743083,0.035709888,0.42206235,0.591547744,0.570985803,0.425844462,0.575435606,0.077230075,9063,1,1,5270,0.076923077,0,0
214,466,5724,0.377380635,0.021528563,0.348121408,0.63427584,0.280272455,0.444753453,0.500399233,0.321347334,2018,1,1,656,0.273989959,1,0
187,376,584,0.520654925,0.009062237,0.487593256,0.588541006,0.347444607,0.419439655,0.447953968,0.419426275,4484,1,1,7308,0.307692308,1,1
299,217,632,0.208498024,0.002782909,0.592326139,0.477491873,0.536678379,0.39774506,0.550165896,0.189920371,7905,1,1,51,0.166666667,0,0
337,535,1841,0.536561265,0.183228666,0.047961631,0.887762411,0.611177764,0.548684211,0.616015995,0.291384535,705,1,1,9688,0.260602468,0,1
249,166,3731,0.543478261,0.014948898,0.29736211,0.617224089,0.557759877,0.579595997,0.527596682,0.356575409,9558,1,1,9688,0.260602468,0,1
554,703,319,0.384387352,0.003053811,0.534772182,0.547082484,0.130102551,0.345325727,0.466186413,0.293637077,13679,1,1,5930,0.7,0,0
148,432,14200,0.3613431,0.005362581,0.749386196,0.450899858,0.19124054,0.351939565,0.5586437,0.655351827,11302,1,1,6508,0.25,1,1
56,631,3979,0.462450593,0.026006649,0.393285372,0.571877238,0.085368641,0.653968501,0.510432337,0.236111712,7207,1,1,4380,0.25,0,0
378,193,11650,0.433794466,0.002881419,0.434052758,0.571326244,0.15124118,0.378658927,0.395180218,0.340901797,13030,1,1,4594,0.307692308,0,0
187,240,9913,0.620421701,0.018843474,0.276300894,0.618646703,0.280546009,0.370192757,0.419756791,0.447135805,1408,1,1,6848,0.307692308,1,1
82,66,8031,0.321146245,0.005688955,0.45323741,0.471596231,0.165666867,0.387429691,0.515422495,0.275523868,8291,1,1,48,0.125,0,0
82,66,855,0.459486166,0.009653983,0.340527578,0.546531489,0.165666867,0.387429691,0.515422495,0.275523868,6375,1,1,7612,0.125,0,1
197,608,1897,0.57312253,0.014899643,0.412470024,0.698054989,0.702759448,0.41090888,0.33738393,0.336113126,2288,1,1,7036,0.125,0,1
152,354,3216,0.372301832,0.008932129,0.420935106,0.542025253,0.235136633,0.585266597,0.680724552,0.18700198,8741,1,1,9688,0.260602468,1,1
686,170,9545,0.404528621,0.055019558,0.471299744,0.567601682,0.173686138,0.410673696,0.55575939,0.308609515,340,1,1,9688,0.260602468,1,1
253,308,8029,0.263833992,0.000861963,0.508393285,0.476169486,0.093752678,0.302280116,0.395022208,0.479854209,10597,1,1,7941,0.307692308,0,1
240,96,6709,0.460474308,0.090112055,0.340527578,0.730012673,0.572742594,0.496796569,0.477733847,0.230490216,980,1,1,9688,0.260602468,1,1
229,488,7215,0.321966604,0.045138759,0.416711636,0.497667354,0.395075935,0.405600576,0.547526422,0.229982837,10703,1,1,1201,0.301996517,1,0
56,631,1787,0.508893281,0.013520502,0.479616307,0.505206898,0.085368641,0.653968501,0.510432337,0.236111712,12523,1,1,3562,0.25,0,0
242,593,5458,0.409452058,0.01067248,0.504817439,0.56133503,0.276205333,0.375814702,0.549252646,0.190109026,5763,1,1,9688,0.260602468,1,1
545,384,4375,0.459486166,0.022903583,0.513189448,0.544162213,0.170494473,0.381438221,0.629107635,0.153524458,146,1,1,560,0.230769231,1,0
197,608,11249,0.603754941,0.043393671,0.304556355,0.730012673,0.702759448,0.41090888,0.33738393,0.336113126,6644,1,1,7349,0.125,0,1
148,431,9341,0.397233202,0.011107007,0.618705036,0.518981762,0.183848944,0.342927632,0.561151186,0.673818146,441,1,1,518,0.25,1,0
438,462,13117,0.460474308,0.078955794,0.410071942,0.654691719,0.137672466,0.367986407,0.545776895,0.216210154,5492,1,1,5816,0.692307692,0,0
18,261,10276,0.554608739,0.089614355,0.384529809,0.67884779,0.220398777,0.638309918,0.58984015,0.210916854,8966,1,1,6836,0.074857949,1,1
227,451,6451,0.447628458,0.113385051,0.29736211,0.755468621,0.130131117,0.559442724,0.479800972,0.228039908,13077,1,1,9688,0.260602468,1,0
437,227,12807,0.488142292,0.01413619,0.405275779,0.651330652,0.590196246,0.307263158,0.459744206,0.305958649,11663,1,1,9688,0.260602468,1,1
567,104,122,0.505928854,0.001034355,0.661870504,0.559204364,0.583911789,0.452586976,0.42150926,0.315040735,1457,1,1,6649,0.307692308,0,1
253,308,12909,0.350790514,0.001896318,0.474820144,0.521736735,0.093752678,0.302280116,0.395022208,0.479854209,8113,1,1,3534,0.307692308,0,0
394,113,11680,0.49932202,0.035720921,0.417567982,0.723675841,0.546817166,0.40158773,0.494300273,0.337681958,1117,1,1,7575,0.486821994,1,0
409,73,1295,0.449604743,0.003841891,0.67146283,0.511267838,0.588468021,0.385793586,0.630667414,0.331709639,4168,1,1,6134,0.25,0,1
357,410,13370,0.166996047,0.00128063,0.657074341,0.373188605,0.558302625,0.322755418,0.470528087,0.105329688,9206,1,1,8734,0.125,0,1
209,492,5742,0.385752903,0.01159419,0.424437629,0.544039179,0.214774544,0.346355397,0.539107331,0.220694874,12604,1,1,4210,0.199022713,1,0
148,431,13917,0.493083004,0.02856791,0.661870504,0.590060058,0.183848944,0.342927632,0.561151186,0.673818146,2314,1,1,4933,0.25,1,0
203,134,11360,0.485465691,0.029621581,0.411311489,0.693703239,0.410177758,0.375237242,0.435672112,0.282718339,10636,1,1,9688,0.260602468,1,1
558,212,2033,0.4944174,0.004172644,0.472781884,0.546992791,0.465026883,0.520298409,0.439270655,0.283122615,10914,1,1,2171,0.360898018,1,0
20,217,2990,0.447512591,0.045792659,0.348119596,0.552076153,0.280998444,0.572527328,0.559903604,0.27114751,7520,1,1,9682,0.265764842,1,1
82,66,14553,0.413043478,0.005713582,0.486810552,0.510165849,0.165666867,0.387429691,0.515422495,0.275523868,8517,1,1,5901,0.125,0,0
381,524,3063,0.372529644,0.009259943,0.42206235,0.65050416,0.23785243,0.391181989,0.550022237,0.223411345,12775,1,1,2631,0.272727273,1,0
614,327,12617,0.363636364,0.012830932,0.393285372,0.680423164,0.683391893,0.447296911,0.35361098,0.275865227,1341,1,1,1951,0.076923077,0,0
146,407,4763,0.355764346,0.012440055,0.551748148,0.46439573,0.151426857,0.512788982,0.460081297,0.384311504,4065,1,1,4765,0.25,1,1
96,634,8030,0.545328975,0.020606769,0.332415777,0.685416956,0.347783115,0.357333685,0.463268441,0.386561731,9512,1,1,1016,0.137231787,1,0
40,330,14522,0.441954363,0.042341217,0.407145881,0.570225909,0.213500348,0.609234325,0.565077801,0.221842537,12666,1,1,9571,0.112752546,1,1
409,73,9442,0.429841897,0.005368797,0.654676259,0.476169486,0.588468021,0.385793586,0.630667414,0.331709639,4157,1,1,3238,0.166666667,0,0
320,610,12613,0.464426877,0.00088659,0.371702638,0.547798777,0.660724998,0.430340557,0.210209712,0.306146625,10422,1,1,5168,0.307692308,0,1
336,393,3292,0.438735178,0.016254156,0.35971223,0.649016475,0.256462993,0.4237221,0.423387985,0.198830121,5252,1,1,9552,0.25,0,1
30,470,5603,0.486970275,0.034764565,0.357774532,0.659395059,0.257385709,0.500717584,0.593526576,0.180168383,1605,1,1,3903,0.352167499,1,1
467,683,14392,0.467059712,0.037650647,0.357845542,0.707354659,0.366820505,0.538818493,0.401767464,0.213706586,13218,1,1,3613,0.255325049,1,0
272,697,14568,0.532608696,0.00800394,0.35971223,0.701911951,0.731839346,0.276225461,0.040563218,0.562780791,7170,1,1,3125,0.25,0,0
371,484,14261,0.554347826,0.02699175,0.28057554,0.537880875,0.586954038,0.446452954,0.545968307,0.215775384,3027,1,1,2270,0.25,0,0
12,263,3539,0.359683794,0.018101219,0.424460432,0.579536063,0.180235381,0.404408681,0.613757378,0.07009521,11699,1,1,5979,0.571428571,1,0
459,700,12586,0.279644269,0.005861347,0.496402878,0.520634746,0.357385666,0.548684211,0.391273788,0.210738352,14524,1,1,2366,0.25,0,0
464,503,1478,0.522354964,0.065706696,0.24222771,0.74820613,0.666974045,0.287226946,0.334479197,0.430608134,8370,1,1,1948,0.314231243,1,0
528,388,4410,0.450592885,0.008619628,0.393285372,0.641963745,0.229168452,0.38571825,0.512217442,0.171875114,9269,1,1,5974,0.142857143,0,0
375,224,7538,0.559288538,0.009013668,0.517985612,0.572538432,0.484931585,0.090691605,0.472684531,0.306762476,129,1,1,5863,0.166666667,0,1
494,169,2538,0.460843262,0.049339372,0.364700879,0.704978673,0.670067748,0.417923432,0.504302731,0.340818306,9797,1,1,9688,0.260602468,1,1
378,193,7067,0.409090909,0.001157493,0.520383693,0.522122431,0.15124118,0.378658927,0.395180218,0.340901797,1637,1,1,2557,0.307692308,0,0
411,539,8406,0.409618776,0.025115225,0.386250983,0.529722455,0.260480778,0.59570383,0.561338046,0.281156382,13490,1,1,8896,0.140907459,1,0
187,522,925,0.402404071,0.003293138,0.708346863,0.595214773,0.329632991,0.501358816,0.555857279,0.30078021,9150,1,1,5054,0.308400069,1,0
337,535,7077,0.587944664,0.029429873,0.443645084,0.566367293,0.611177764,0.548684211,0.616015995,0.291384535,1724,1,1,4603,0.142857143,0,1
106,536,6560,0.259881423,0.011648812,0.474820144,0.452035925,0.193204216,0.523689919,0.492223556,0.253987403,3154,1,1,9688,0.260602468,1,1
288,391,1992,0.55014108,0.050781685,0.30371816,0.616708122,0.251404235,0.514631121,0.427898813,0.265889612,9625,1,1,5552,0.349935053,1,0
593,446,6064,0.548418972,0.012116734,0.522781775,0.599592264,0.238595138,0.708826492,0.471258791,0.286227849,7839,1,1,895,0.384615385,0,0
330,103,9353,0.472641026,0.009845393,0.501325563,0.586524087,0.162071764,0.482372871,0.607675977,0.229113996,2185,1,1,9688,0.260602468,1,1
319,343,4190,0.698616601,0.011057752,0.244604317,0.73028817,0.56687234,0.472131466,0.451139495,0.204932893,12782,1,1,3704,0.166666667,0,0
561,85,2589,0.429841897,0.037877109,0.354916067,0.61209984,0.109221013,0.274342105,0.50835056,0.170770907,2127,1,1,3519,0.125,1,1
39,33,734,0.543478261,0.009210688,0.527577938,0.597773982,0.680806696,0.37959285,0.354092305,0.772127171,12016,1,1,7916,0.230769231,0,0
225,332,582,0.341897233,0.010688339,0.412470024,0.516226789,0.64444254,0.456623101,0.525770223,0.297730013,1388,1,1,5683,0.25,0,1
335,321,8142,0.831027668,0.010712966,0.294964029,0.715686815,0.136372725,0.507836493,0.83065709,0.317761235,13678,1,1,2628,0.615384615,0,0
638,688,13075,0.306324111,0.006082995,0.582733813,0.627141991,0.604864741,0.278991971,0.516986711,0.284069059,12592,1,1,6528,0.307692308,0,0
382,364,11979,0.528981669,0.0179101,0.470323243,0.603975098,0.606421476,0.498557957,0.553122632,0.361425819,2690,1,1,7834,0.189668731,1,1
319,174,6766,0.528662081,0.024212787,0.4562006,0.605936184,0.412566909,0.318716197,0.384192566,0.354337325,11825,1,1,4100,0.458517303,1,0
179,340,11916,0.456521739,0.010146534,0.45323741,0.567083586,0.640986088,0.55562958,0.368312069,0.537122018,791,1,1,3042,0.666666667,1,0
364,209,6048,0.335968379,0.058909001,0.306954436,0.577387184,0.189519239,0.517626614,0.443904611,0.28268302,10817,1,1,1932,0.7,1,0
378,535,912,0.275463709,0.011323451,0.638793354,0.493047075,0.266763985,0.573639828,0.541469005,0.304982887,571,1,1,2483,0.143313327,1,0
68,107,3486,0.434782609,0.011550302,0.424460432,0.526530387,0.308723969,0.699303406,0.457488092,0.198202321,4548,1,1,2574,0.384615385,0,0
567,104,1296,0.459486166,0.014702623,0.400479616,0.685216816,0.583911789,0.452586976,0.42150926,0.315040735,5825,1,1,3491,0.307692308,0,0
572,689,14078,0.358695652,0.00692033,0.568345324,0.570499752,0.264704202,0.17519129,0.415792124,0.202328428,6534,1,1,8147,0.166666667,0,0
313,416,10462,0.441046761,0.05036375,0.385527998,0.61930638,0.233180294,0.612625931,0.44219075,0.216669287,10858,1,1,2397,0.360112355,1,0
106,536,3997,0.696953567,0.038901257,0.219625204,0.806614466,0.193204216,0.523689919,0.492223556,0.253987403,13844,1,1,2277,0.166666667,1,0
186,386,11188,0.376103157,0.013351258,0.435129965,0.590832706,0.24505099,0.263228033,0.412366631,0.448361987,14401,1,1,3725,0.441614086,1,0
225,332,7520,0.54743083,0.038714444,0.285371703,0.566918288,0.64444254,0.456623101,0.525770223,0.297730013,2094,1,1,6368,0.25,0,1
240,421,4299,0.499183984,0.037581962,0.275500243,0.641467503,0.173284073,0.345727656,0.52017922,0.344857498,12898,1,1,5362,0.449401915,1,0
272,697,1590,0.653162055,0.023346878,0.129496403,0.845721527,0.731839346,0.276225461,0.040563218,0.562780791,12173,1,1,6029,0.25,0,0
567,104,6174,0.530632411,0.010540574,0.374100719,0.635241611,0.583911789,0.452586976,0.42150926,0.315040735,2174,1,1,3326,0.307692308,0,0
648,290,13268,0.475177178,0.008762466,0.618224475,0.504570463,0.57926326,0.303488732,0.654837972,0.277144278,13909,1,1,5468,0.392090365,1,0
348,117,986,0.493083004,0.004703854,0.575539568,0.656179404,0.784900163,0.280577153,0.479926202,0.323022428,8209,1,1,487,0.307692308,1,0
312,450,6183,0.438735178,0.01512129,0.395683453,0.633037633,0.235938527,0.172361532,0.585107901,0.188029516,6824,1,1,5405,0.384615385,0,1
18,261,9841,0.564229249,0.165866273,0.369304556,0.634855915,0.220398777,0.638309918,0.58984015,0.210916854,8502,1,1,7972,0.076923077,1,1
184,145,10815,0.459462032,0.0066082,0.445458563,0.555020023,0.326252558,0.456350615,0.364345465,0.410318478,11552,1,1,7264,0.076923077,1,1
362,475,7013,0.365612648,0.008028568,0.441247002,0.501900931,0.226397578,0.467975408,0.412320483,0.279931363,10775,1,1,3112,0.25,0,0
281,506,9629,0.523715415,0.00672331,0.441247002,0.525042702,0.70541606,0.310575968,0.390411214,0.541120625,11157,1,1,6293,0.166666667,0,0
655,315,14674,0.492094862,0.195591676,0.292565947,0.749132184,0.546276459,0.482177033,0.600665388,0.364070041,708,1,1,1600,0.285714286,1,0
82,66,4623,0.504940711,0.013963798,0.45323741,0.631384649,0.165666867,0.387429691,0.515422495,0.275523868,14791,1,1,8080,0.125,0,0
575,127,12631,0.527667984,0.022066248,0.21822542,0.726155711,0.163253064,0.365789474,0.515953115,0.29119345,9752,1,1,2140,0.1,1,0
299,217,2794,0.272727273,0.043590691,0.474820144,0.558102375,0.536678379,0.39774506,0.550165896,0.189920371,11074,1,1,3163,0.166666667,0,0
